sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
18719,194,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18815,195,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
18911,196,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19007,197,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19103,198,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19199,199,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19295,200,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19391,201,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19487,202,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19583,203,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19679,204,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19775,205,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19871,206,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
19967,207,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20063,208,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20159,209,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20255,210,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20351,211,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20447,212,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20543,213,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20639,214,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20735,215,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20831,216,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20927,217,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21023,218,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21119,219,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21215,220,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21311,221,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21407,222,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21503,223,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21599,224,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21695,225,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21791,226,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21887,227,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21983,228,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22079,229,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22175,230,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22271,231,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22367,232,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22463,233,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22559,234,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22655,235,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22751,236,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22847,237,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22943,238,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23039,239,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23135,240,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23231,241,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23327,242,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23423,243,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23519,244,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23615,245,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23711,246,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23807,247,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23903,248,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23999,249,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24095,250,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24191,251,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24287,252,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24383,253,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24479,254,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24575,255,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24671,256,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24767,257,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24863,258,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24959,259,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25055,260,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25151,261,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25247,262,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25343,263,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25439,264,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25535,265,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25631,266,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25727,267,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25823,268,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25919,269,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26015,270,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26111,271,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26207,272,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26303,273,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26399,274,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26495,275,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26591,276,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26687,277,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26783,278,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26879,279,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26975,280,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27071,281,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27167,282,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27263,283,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27359,284,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27455,285,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27551,286,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27647,287,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27743,288,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27839,289,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27935,290,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28031,291,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28127,292,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28223,293,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28319,294,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28415,295,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28511,296,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28607,297,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28703,298,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28799,299,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28895,300,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28991,301,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29087,302,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29183,303,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29279,304,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29375,305,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29471,306,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29567,307,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29663,308,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29759,309,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29855,310,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29951,311,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30047,312,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30143,313,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30239,314,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30335,315,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30431,316,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30527,317,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30623,318,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30719,319,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30815,320,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30911,321,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31007,322,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31103,323,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31199,324,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31295,325,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31391,326,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31487,327,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31583,328,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31679,329,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31775,330,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31871,331,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31967,332,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32063,333,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32159,334,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32255,335,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32351,336,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32447,337,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32543,338,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32639,339,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32735,340,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32831,341,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32927,342,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,2.4224571903985748e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
33023,343,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.561580631470605e-07,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
33119,344,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33215,345,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33311,346,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33407,347,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33503,348,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33599,349,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33695,350,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33791,351,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33887,352,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33983,353,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34079,354,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34175,355,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34271,356,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34367,357,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34463,358,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34559,359,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34655,360,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34751,361,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34847,362,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34943,363,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35039,364,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35135,365,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35231,366,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35327,367,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.4606224230107046e-07,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
35423,368,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,4.0886971586218124e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
35519,369,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35615,370,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35711,371,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,3.354535871302744e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
35807,372,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,6.978473920948858e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
35903,373,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35999,374,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36095,375,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36191,376,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36287,377,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36383,378,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36479,379,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36575,380,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36671,381,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36767,382,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36863,383,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36959,384,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37055,385,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37151,386,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37247,387,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37343,388,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37439,389,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
