sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
38655,150,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0098, threshold=0.0060."
38911,151,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.025390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0254, threshold=0.0060."
39167,152,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0195, threshold=0.0060."
39423,153,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0117, threshold=0.0060."
39679,154,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0156, threshold=0.0060."
39935,155,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0117, threshold=0.0060."
40191,156,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.017578125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0176, threshold=0.0060."
40447,157,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0176, threshold=0.0060."
40703,158,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0078, threshold=0.0060."
40959,159,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0060."
41215,160,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0156, threshold=0.0060."
41471,161,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0098, threshold=0.0060."
41727,162,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0195, threshold=0.0060."
41983,163,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0254, threshold=0.0060."
42239,164,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0254, threshold=0.0060."
42495,165,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.021484375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0215, threshold=0.0060."
42751,166,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.017578125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0176, threshold=0.0060."
43007,167,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0312, threshold=0.0060."
43263,168,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0078, threshold=0.0060."
43519,169,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0293, threshold=0.0060."
43775,170,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0234, threshold=0.0060."
44031,171,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.021484375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0215, threshold=0.0060."
44287,172,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0098, threshold=0.0060."
44543,173,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0078, threshold=0.0060."
44799,174,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0117, threshold=0.0060."
45055,175,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0332, threshold=0.0060."
45311,176,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0020, threshold=0.0060."
45567,177,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0176, threshold=0.0060."
45823,178,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0234, threshold=0.0060."
46079,179,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0156, threshold=0.0060."
46335,180,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0215, threshold=0.0060."
46591,181,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0137, threshold=0.0060."
46847,182,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0078, threshold=0.0060."
47103,183,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.001953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0020, threshold=0.0060."
47359,184,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0156, threshold=0.0060."
47615,185,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
47871,186,gaussian_nb,logistic_lr_0_1,switch,True,switch_advantage,0.01171875,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6387 - 0.6270 = 0.0117 > 0.0060.
48127,187,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0176, threshold=0.0060."
48383,188,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0508, threshold=0.0060."
48639,189,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0195, threshold=0.0060."
48895,190,logistic_lr_0_1,pa_classifier,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0059, threshold=0.0060."
49151,191,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0156, threshold=0.0060."
49407,192,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0215, threshold=0.0060."
49663,193,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0176, threshold=0.0060."
49919,194,logistic_lr_0_1,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0586, threshold=0.0060."
50175,195,logistic_lr_0_1,gaussian_nb,switch,True,switch_advantage,0.021484375,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6699 - 0.6484 = 0.0215 > 0.0060.
50431,196,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0332, threshold=0.0060."
50687,197,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0312, threshold=0.0060."
50943,198,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0332, threshold=0.0060."
51199,199,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0215, threshold=0.0060."
51455,200,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0098, threshold=0.0060."
51711,201,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0098, threshold=0.0060."
51967,202,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0273, threshold=0.0060."
52223,203,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0195, threshold=0.0060."
52479,204,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
52735,205,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0059, threshold=0.0060."
52991,206,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0078, threshold=0.0060."
53247,207,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0449, threshold=0.0060."
53503,208,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0098, threshold=0.0060."
53759,209,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.041015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0156, threshold=0.0060."
54015,210,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0625, candidate_std=0.0371, threshold=0.0060."
54271,211,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0020, threshold=0.0060."
54527,212,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.0078125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0060."
54783,213,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.0078125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0060."
55039,214,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0156, threshold=0.0060."
55295,215,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.00390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0060."
55551,216,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0039, threshold=0.0060."
55807,217,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0098, threshold=0.0060."
56063,218,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0098, threshold=0.0060."
56319,219,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.015625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0156, threshold=0.0060."
56575,220,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0176, threshold=0.0060."
56831,221,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0469, candidate_std=0.0527, threshold=0.0060."
57087,222,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0508, candidate_std=0.0664, threshold=0.0060."
57343,223,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0391, threshold=0.0060."
57599,224,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0508, threshold=0.0060."
57855,225,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0020, threshold=0.0060."
58111,226,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0098, threshold=0.0060."
58367,227,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.01953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0195, threshold=0.0060."
58623,228,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0176, threshold=0.0060."
58879,229,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.03515625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0352, threshold=0.0060."
59135,230,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0060."
59391,231,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.0390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0391, threshold=0.0060."
59647,232,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0254, threshold=0.0060."
59903,233,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0234, threshold=0.0060."
60159,234,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0020, threshold=0.0060."
60415,235,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0234, threshold=0.0060."
60671,236,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0547, candidate_std=0.0371, threshold=0.0060."
60927,237,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0332, threshold=0.0060."
61183,238,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0137, threshold=0.0060."
61439,239,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0176, threshold=0.0060."
61695,240,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0059, threshold=0.0060."
61951,241,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0469, threshold=0.0060."
62207,242,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0547, threshold=0.0060."
62463,243,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0352, threshold=0.0060."
62719,244,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0020, threshold=0.0060."
62975,245,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0254, threshold=0.0060."
63231,246,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0254, threshold=0.0060."
63487,247,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0059, threshold=0.0060."
63743,248,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0000, threshold=0.0060."
63999,249,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0293, threshold=0.0060."
64255,250,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0117, threshold=0.0060."
64511,251,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0117, threshold=0.0060."
64767,252,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0195, threshold=0.0060."
65023,253,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,0.0,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0060."
65279,254,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0215, threshold=0.0060."
65535,255,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0215, threshold=0.0060."
65791,256,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0566, threshold=0.0060."
66047,257,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0410, threshold=0.0060."
66303,258,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0449, threshold=0.0060."
66559,259,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0547, threshold=0.0060."
66815,260,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0371, threshold=0.0060."
67071,261,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0156, threshold=0.0060."
67327,262,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0060."
67583,263,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0391, threshold=0.0060."
67839,264,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0078, threshold=0.0060."
68095,265,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0293, threshold=0.0060."
68351,266,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0742, candidate_std=0.0664, threshold=0.0060."
68607,267,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0215, threshold=0.0060."
68863,268,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.00390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0060."
69119,269,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.001953125,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0020, threshold=0.0060."
69375,270,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0098, threshold=0.0060."
69631,271,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0293, threshold=0.0060."
69887,272,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0352, threshold=0.0060."
70143,273,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0410, threshold=0.0060."
70399,274,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0060."
70655,275,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0293, threshold=0.0060."
70911,276,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0176, threshold=0.0060."
71167,277,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0156, threshold=0.0060."
71423,278,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0060."
71679,279,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.015625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0156, threshold=0.0060."
71935,280,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0039, threshold=0.0060."
72191,281,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0312, threshold=0.0060."
72447,282,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0117, threshold=0.0060."
72703,283,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0195, threshold=0.0060."
72959,284,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0020, threshold=0.0060."
73215,285,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0273, threshold=0.0060."
73471,286,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0195, threshold=0.0060."
73727,287,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0215, threshold=0.0060."
73983,288,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.04296875,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0430, threshold=0.0060."
74239,289,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.041015625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0410, threshold=0.0060."
74495,290,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0020, threshold=0.0060."
74751,291,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0020, threshold=0.0060."
75007,292,gaussian_nb,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.005859375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0059, threshold=0.0060."
75263,293,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0117, threshold=0.0060."
75519,294,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.0546875,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0371, threshold=0.0060."
75775,295,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.052734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0137, threshold=0.0060."
76031,296,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0020, threshold=0.0060."
76287,297,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.0078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0078, threshold=0.0060."
76543,298,gaussian_nb,pa_classifier,stay,False,no_candidate_improvement,-0.037109375,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0371, threshold=0.0060."
