sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
25983,405,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.012369835227365955,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2373 - 0.2249 = 0.0124 >= 0.0100.
26047,406,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.014100074755383302,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2497 - 0.2356 = 0.0141 >= 0.0100.
26111,407,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.057434080228159545,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2792 - 0.2218 = 0.0574 >= 0.0100.
26175,408,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02333003062784489,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2317 - 0.2084 = 0.0233 >= 0.0100.
26239,409,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26303,410,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0731618860280841,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2611 - 0.1879 = 0.0732 >= 0.0100.
26367,411,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.07458300935711093,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2168 - 0.1422 = 0.0746 >= 0.0100.
26431,412,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.052738337960891335,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2437 - 0.1910 = 0.0527 >= 0.0100.
26495,413,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26559,414,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26623,415,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26687,416,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26751,417,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26815,418,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26879,419,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26943,420,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27007,421,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27071,422,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27135,423,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27199,424,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.028705503477462452,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2208 - 0.1921 = 0.0287 >= 0.0100.
27263,425,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27327,426,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27391,427,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.4829474253188157,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5745 - 0.0915 = 0.4829 >= 0.0100.
27455,428,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27519,429,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.08963670255973485,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2853 - 0.1957 = 0.0896 >= 0.0100.
27583,430,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27647,431,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06788618613111719,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2844 - 0.2166 = 0.0679 >= 0.0100.
27711,432,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.023071446315498206,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2622 - 0.2391 = 0.0231 >= 0.0100.
27775,433,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.022710097755726244,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2194 - 0.1966 = 0.0227 >= 0.0100.
27839,434,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.01689881736725443,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2118 - 0.1949 = 0.0169 >= 0.0100.
27903,435,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.17290257686708696,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3495 - 0.1766 = 0.1729 >= 0.0100.
27967,436,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28031,437,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28095,438,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28159,439,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28223,440,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28287,441,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28351,442,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09201308476530942,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2264 - 0.1344 = 0.0920 >= 0.0100.
28415,443,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28479,444,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.07907970409094855,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3048 - 0.2257 = 0.0791 >= 0.0100.
28543,445,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28607,446,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28671,447,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28735,448,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28799,449,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28863,450,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28927,451,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07781549187025688,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2221 - 0.1443 = 0.0778 >= 0.0100.
28991,452,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.008975524093699644,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0090, threshold=0.0100."
29055,453,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.09509347591195533,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2805 - 0.1854 = 0.0951 >= 0.0100.
29119,454,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29183,455,lin_lr_0_0005,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.008131592750541428,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0081, threshold=0.0100."
29247,456,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0024623814465667138,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0025, threshold=0.0100."
29311,457,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07470902164379728,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2601 - 0.1854 = 0.0747 >= 0.0100.
29375,458,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.040671016805756216,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2693 - 0.2286 = 0.0407 >= 0.0100.
29439,459,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29503,460,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29567,461,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29631,462,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.15281654249234106,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3221 - 0.1693 = 0.1528 >= 0.0100.
29695,463,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29759,464,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29823,465,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29887,466,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29951,467,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30015,468,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30079,469,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30143,470,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30207,471,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30271,472,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1702292039297274,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2443 - 0.0741 = 0.1702 >= 0.0100.
30335,473,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30399,474,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2546072997481913,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4167 - 0.1621 = 0.2546 >= 0.0100.
30463,475,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.027081227697649007,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2135 - 0.1864 = 0.0271 >= 0.0100.
30527,476,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.035956804483910976,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2415 - 0.2056 = 0.0360 >= 0.0100.
30591,477,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07614724540766105,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2903 - 0.2142 = 0.0761 >= 0.0100.
30655,478,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30719,479,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30783,480,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.08164503680699603,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2817 - 0.2001 = 0.0816 >= 0.0100.
30847,481,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.025996490129500893,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2589 - 0.2329 = 0.0260 >= 0.0100.
30911,482,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.0018413991191209567,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0018, threshold=0.0100."
30975,483,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.008336908118986908,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
31039,484,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.10716368592249681,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2859 - 0.1788 = 0.1072 >= 0.0100.
31103,485,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.12575554389914356,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2329 - 0.1071 = 0.1258 >= 0.0100.
31167,486,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31231,487,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.046582473138431835,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2336 - 0.1871 = 0.0466 >= 0.0100.
31295,488,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31359,489,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31423,490,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31487,491,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31551,492,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31615,493,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31679,494,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31743,495,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31807,496,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31871,497,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31935,498,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31999,499,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32063,500,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32127,501,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32191,502,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06430780402581995,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2433 - 0.1790 = 0.0643 >= 0.0100.
32255,503,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6945564920654395,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7555 - 0.0609 = 0.6946 >= 0.0100.
32319,504,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32383,505,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32447,506,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32511,507,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1851930605736744,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2815 - 0.0964 = 0.1852 >= 0.0100.
32575,508,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32639,509,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32703,510,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32767,511,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.13747249687469934,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3027 - 0.1653 = 0.1375 >= 0.0100.
32831,512,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32895,513,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32959,514,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33023,515,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.0244873481582836,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2382 - 0.2137 = 0.0245 >= 0.0100.
33087,516,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.295493898200201,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4163 - 0.1208 = 0.2955 >= 0.0100.
33151,517,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33215,518,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33279,519,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33343,520,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33407,521,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33471,522,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33535,523,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33599,524,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33663,525,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33727,526,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33791,527,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33855,528,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33919,529,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33983,530,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.16120232971563814,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2671 - 0.1059 = 0.1612 >= 0.0100.
34047,531,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34111,532,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34175,533,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34239,534,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.32815851419157027,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4569 - 0.1288 = 0.3282 >= 0.0100.
34303,535,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34367,536,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34431,537,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.011677557649640374,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2181 - 0.2064 = 0.0117 >= 0.0100.
34495,538,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.18785364348791872,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3571 - 0.1693 = 0.1879 >= 0.0100.
34559,539,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34623,540,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34687,541,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34751,542,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.07938230037082852,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2208 - 0.1414 = 0.0794 >= 0.0100.
34815,543,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.030610095411052723,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2456 - 0.2150 = 0.0306 >= 0.0100.
34879,544,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.15541113982229857,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3253 - 0.1699 = 0.1554 >= 0.0100.
34943,545,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07381212154211736,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2494 - 0.1756 = 0.0738 >= 0.0100.
35007,546,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0771972743480771,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2666 - 0.1894 = 0.0772 >= 0.0100.
35071,547,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.19040657364180721,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2674 - 0.0770 = 0.1904 >= 0.0100.
35135,548,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.04322489241920158,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2493 - 0.2061 = 0.0432 >= 0.0100.
35199,549,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.009911879739915697,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0099, threshold=0.0100."
35263,550,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35327,551,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35391,552,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35455,553,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35519,554,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0864537985012103,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2770 - 0.1906 = 0.0865 >= 0.0100.
35583,555,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.10858734733044348,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2931 - 0.1845 = 0.1086 >= 0.0100.
35647,556,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35711,557,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35775,558,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35839,559,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.025876385386176898,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2181 - 0.1922 = 0.0259 >= 0.0100.
35903,560,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.023272093781100317,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2207 - 0.1974 = 0.0233 >= 0.0100.
35967,561,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09496711674562955,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2405 - 0.1456 = 0.0950 >= 0.0100.
36031,562,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2200310666472718,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4009 - 0.1809 = 0.2200 >= 0.0100.
36095,563,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36159,564,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36223,565,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
