moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-01 14:23:16,pomme,90,overcast clouds,66,1019.0,9.11,4.32,9
2016-04-01 14:23:47,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:24:27,pomme,90,overcast clouds,66,1019.0,9.11,4.32,9
2016-04-01 14:25:08,place-des-carmes,90,overcast clouds,66,1019.0,9.11,4.32,5
2016-04-01 14:26:27,metro-canal-du-midi,90,overcast clouds,66,1019.0,9.11,4.32,11
2016-04-01 14:26:38,pomme,90,overcast clouds,66,1019.0,9.11,4.32,10
2016-04-01 14:26:59,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:27:50,pomme,90,overcast clouds,66,1019.0,9.11,4.32,11
2016-04-01 14:28:41,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:30:13,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,17
2016-04-01 14:32:09,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,17
2016-04-01 14:32:32,place-jeanne-darc,90,overcast clouds,66,1019.0,9.11,4.32,10
2016-04-01 14:32:36,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:32:50,pomme,90,overcast clouds,66,1019.0,9.11,4.32,12
2016-04-01 14:33:37,pomme,90,overcast clouds,66,1019.0,9.11,4.32,13
2016-04-01 14:34:37,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,17
2016-04-01 14:35:12,place-des-carmes,90,overcast clouds,66,1019.0,9.11,4.32,5
2016-04-01 14:36:31,metro-canal-du-midi,90,overcast clouds,66,1019.0,9.11,4.32,11
2016-04-01 14:36:59,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,17
2016-04-01 14:37:23,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:38:13,pomme,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:38:21,place-des-carmes,90,overcast clouds,66,1019.0,9.11,4.32,6
2016-04-01 14:38:56,place-des-carmes,90,overcast clouds,66,1019.0,9.11,4.32,7
2016-04-01 14:39:12,place-esquirol,90,overcast clouds,66,1019.0,9.11,4.32,16
2016-04-01 14:39:42,place-jeanne-darc,90,overcast clouds,66,1019.0,9.11,4.32,11
2016-04-01 14:40:11,pomme,90,overcast clouds,66,1019.0,9.11,4.32,17
2016-04-01 14:42:26,pomme,90,overcast clouds,70,1019.0,9.11,1.0,18
2016-04-01 14:42:40,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 14:43:23,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 14:45:02,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 14:45:52,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:46:35,metro-canal-du-midi,90,overcast clouds,70,1019.0,9.11,1.0,11
2016-04-01 14:46:44,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:46:53,pomme,90,overcast clouds,70,1019.0,9.11,1.0,18
2016-04-01 14:46:55,place-jeanne-darc,90,overcast clouds,70,1019.0,9.11,1.0,12
2016-04-01 14:47:29,pomme,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 14:48:12,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 14:48:17,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,15
2016-04-01 14:49:19,pomme,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:49:21,pomme,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 14:50:18,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,6
2016-04-01 14:51:00,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 14:52:11,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:52:53,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:53:00,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 14:54:10,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,16
2016-04-01 14:54:19,pomme,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 14:54:21,pomme,90,overcast clouds,70,1019.0,9.11,1.0,18
2016-04-01 14:55:15,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,15
2016-04-01 14:55:58,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,14
2016-04-01 14:56:38,metro-canal-du-midi,90,overcast clouds,70,1019.0,9.11,1.0,11
2016-04-01 14:56:58,place-jeanne-darc,90,overcast clouds,70,1019.0,9.11,1.0,12
2016-04-01 14:59:11,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,13
2016-04-01 14:59:52,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,14
2016-04-01 15:00:52,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,14
2016-04-01 15:01:22,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,13
2016-04-01 15:01:59,place-jeanne-darc,90,overcast clouds,70,1019.0,9.11,1.0,12
2016-04-01 15:03:03,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 15:03:18,pomme,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 15:03:19,place-jeanne-darc,90,overcast clouds,70,1019.0,9.11,1.0,10
2016-04-01 15:04:20,pomme,90,overcast clouds,70,1019.0,9.11,1.0,17
2016-04-01 15:04:42,pomme,90,overcast clouds,70,1019.0,9.11,1.0,18
2016-04-01 15:05:58,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,14
2016-04-01 15:06:15,place-des-carmes,90,overcast clouds,70,1019.0,9.11,1.0,7
2016-04-01 15:06:41,metro-canal-du-midi,90,overcast clouds,70,1019.0,9.11,1.0,11
2016-04-01 15:07:26,place-esquirol,90,overcast clouds,70,1019.0,9.11,1.0,13
2016-04-01 15:09:49,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,13
2016-04-01 15:10:40,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,7
2016-04-01 15:12:47,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:13:23,place-jeanne-darc,90,overcast clouds,70,1019.0,9.06,1.0,10
2016-04-01 15:15:07,pomme,90,overcast clouds,70,1019.0,9.06,1.0,18
2016-04-01 15:15:34,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:16:03,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,8
2016-04-01 15:16:45,metro-canal-du-midi,90,overcast clouds,70,1019.0,9.06,1.0,11
2016-04-01 15:16:54,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:16:57,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:17:11,place-jeanne-darc,90,overcast clouds,70,1019.0,9.06,1.0,9
2016-04-01 15:17:32,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:18:06,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:18:19,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,8
2016-04-01 15:18:22,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,7
2016-04-01 15:19:05,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,18
2016-04-01 15:20:03,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:20:50,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:21:48,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,7
2016-04-01 15:21:56,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:22:19,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:22:23,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,7
2016-04-01 15:22:46,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:23:13,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:24:15,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:24:17,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:24:52,pomme,90,overcast clouds,70,1019.0,9.06,1.0,15
2016-04-01 15:24:57,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:25:03,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,7
2016-04-01 15:25:40,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,6
2016-04-01 15:25:49,pomme,90,overcast clouds,70,1019.0,9.06,1.0,16
2016-04-01 15:25:55,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,14
2016-04-01 15:26:32,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:26:49,metro-canal-du-midi,90,overcast clouds,70,1019.0,9.06,1.0,11
2016-04-01 15:27:14,place-esquirol,90,overcast clouds,70,1019.0,9.06,1.0,14
2016-04-01 15:27:15,place-jeanne-darc,90,overcast clouds,70,1019.0,9.06,1.0,9
2016-04-01 15:28:03,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:29:02,pomme,90,overcast clouds,70,1019.0,9.06,1.0,17
2016-04-01 15:29:19,place-des-carmes,90,overcast clouds,70,1019.0,9.06,1.0,6
2016-04-01 15:29:42,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,15
2016-04-01 15:30:16,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,5
2016-04-01 15:30:58,place-jeanne-darc,90,overcast clouds,66,1019.0,9.7,5.1,10
2016-04-01 15:32:02,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,16
2016-04-01 15:32:44,pomme,90,overcast clouds,66,1019.0,9.7,5.1,17
2016-04-01 15:33:00,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:33:06,metro-canal-du-midi,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:33:51,place-jeanne-darc,90,overcast clouds,66,1019.0,9.7,5.1,11
2016-04-01 15:34:16,pomme,90,overcast clouds,66,1019.0,9.7,5.1,16
2016-04-01 15:34:59,pomme,90,overcast clouds,66,1019.0,9.7,5.1,16
2016-04-01 15:35:58,pomme,90,overcast clouds,66,1019.0,9.7,5.1,16
2016-04-01 15:36:17,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:36:37,pomme,90,overcast clouds,66,1019.0,9.7,5.1,15
2016-04-01 15:36:45,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:37:51,pomme,90,overcast clouds,66,1019.0,9.7,5.1,16
2016-04-01 15:39:01,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,5
2016-04-01 15:39:32,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,4
2016-04-01 15:40:19,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,13
2016-04-01 15:41:31,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:43:10,metro-canal-du-midi,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:43:12,pomme,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:43:54,place-jeanne-darc,90,overcast clouds,66,1019.0,9.7,5.1,11
2016-04-01 15:44:06,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,15
2016-04-01 15:44:09,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,4
2016-04-01 15:44:13,pomme,90,overcast clouds,66,1019.0,9.7,5.1,13
2016-04-01 15:44:47,pomme,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:45:17,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,14
2016-04-01 15:45:56,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,13
2016-04-01 15:46:32,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:46:37,pomme,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:47:59,pomme,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:48:56,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,4
2016-04-01 15:49:30,place-des-carmes,90,overcast clouds,66,1019.0,9.7,5.1,4
2016-04-01 15:49:45,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:50:59,place-esquirol,90,overcast clouds,66,1019.0,9.7,5.1,10
2016-04-01 15:51:12,pomme,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:51:36,pomme,90,overcast clouds,66,1019.0,9.7,5.1,12
2016-04-01 15:52:14,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:53:13,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 15:53:58,place-jeanne-darc,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:55:19,pomme,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:55:54,pomme,90,overcast clouds,70,1019.0,8.94,4.6,10
2016-04-01 15:56:11,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,4
2016-04-01 15:56:35,pomme,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:57:14,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,5
2016-04-01 15:57:16,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 15:57:21,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:57:45,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,5
2016-04-01 15:58:14,pomme,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:58:53,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 15:59:53,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,4
2016-04-01 16:00:17,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,10
2016-04-01 16:00:33,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:01:55,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:02:05,place-jeanne-darc,90,overcast clouds,70,1019.0,8.94,4.6,10
2016-04-01 16:03:10,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,4
2016-04-01 16:03:12,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,10
2016-04-01 16:03:33,pomme,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:03:59,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,9
2016-04-01 16:05:08,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,4
2016-04-01 16:05:13,pomme,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:05:13,place-jeanne-darc,90,overcast clouds,70,1019.0,8.94,4.6,11
2016-04-01 16:05:36,pomme,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:05:49,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,4
2016-04-01 16:06:08,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,9
2016-04-01 16:06:36,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,7
2016-04-01 16:07:35,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:08:11,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,7
2016-04-01 16:08:16,place-des-carmes,90,overcast clouds,70,1019.0,8.94,4.6,2
2016-04-01 16:08:51,pomme,90,overcast clouds,70,1019.0,8.94,4.6,12
2016-04-01 16:09:55,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,7
2016-04-01 16:10:58,place-esquirol,90,overcast clouds,70,1019.0,8.94,4.6,7
2016-04-01 16:11:58,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,6
2016-04-01 16:13:17,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,5
2016-04-01 16:13:45,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,5
2016-04-01 16:14:56,pomme,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:15:16,place-jeanne-darc,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:15:18,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,5
2016-04-01 16:15:29,pomme,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:15:47,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,3
2016-04-01 16:16:50,pomme,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:17:17,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:17:39,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:18:15,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:18:20,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,1
2016-04-01 16:19:21,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:21:08,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:21:45,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,3
2016-04-01 16:22:17,pomme,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:22:17,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,1
2016-04-01 16:22:23,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,0
2016-04-01 16:23:47,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:23:48,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,1
2016-04-01 16:24:08,place-jeanne-darc,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:24:59,place-jeanne-darc,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:25:02,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:25:06,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,2
2016-04-01 16:25:33,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,3
2016-04-01 16:25:35,place-jeanne-darc,90,overcast clouds,70,1019.0,8.72,4.6,10
2016-04-01 16:26:04,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,2
2016-04-01 16:27:11,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:27:18,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,3
2016-04-01 16:27:43,metro-canal-du-midi,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:28:05,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,5
2016-04-01 16:28:11,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:28:17,pomme,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:29:10,pomme,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:29:18,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,3
2016-04-01 16:29:20,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:30:18,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,5
2016-04-01 16:30:34,place-des-carmes,90,overcast clouds,70,1019.0,8.72,4.6,4
2016-04-01 16:30:59,place-esquirol,90,overcast clouds,70,1019.0,8.72,4.6,6
2016-04-01 16:31:00,pomme,90,overcast clouds,70,1019.0,8.72,4.6,12
2016-04-01 16:31:09,place-jeanne-darc,90,overcast clouds,70,1019.0,8.72,4.6,11
2016-04-01 16:31:35,pomme,90,overcast clouds,70,1019.0,8.72,4.6,13
2016-04-01 16:32:15,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,7
2016-04-01 16:33:15,pomme,75,broken clouds,61,1018.0,9.77,3.6,13
2016-04-01 16:33:43,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,9
2016-04-01 16:33:43,place-jeanne-darc,75,broken clouds,61,1018.0,9.77,3.6,11
2016-04-01 16:34:11,pomme,75,broken clouds,61,1018.0,9.77,3.6,12
2016-04-01 16:34:31,place-jeanne-darc,75,broken clouds,61,1018.0,9.77,3.6,10
2016-04-01 16:34:57,pomme,75,broken clouds,61,1018.0,9.77,3.6,10
2016-04-01 16:36:17,pomme,75,broken clouds,61,1018.0,9.77,3.6,11
2016-04-01 16:36:17,metro-canal-du-midi,75,broken clouds,61,1018.0,9.77,3.6,11
2016-04-01 16:36:41,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,5
2016-04-01 16:36:44,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,8
2016-04-01 16:40:01,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,8
2016-04-01 16:40:16,pomme,75,broken clouds,61,1018.0,9.77,3.6,9
2016-04-01 16:41:06,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,7
2016-04-01 16:42:11,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,6
2016-04-01 16:42:31,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,7
2016-04-01 16:42:35,pomme,75,broken clouds,61,1018.0,9.77,3.6,10
2016-04-01 16:44:14,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,5
2016-04-01 16:44:35,place-jeanne-darc,75,broken clouds,61,1018.0,9.77,3.6,10
2016-04-01 16:45:15,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,7
2016-04-01 16:46:07,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,6
2016-04-01 16:46:14,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,3
2016-04-01 16:46:20,metro-canal-du-midi,75,broken clouds,61,1018.0,9.77,3.6,11
2016-04-01 16:46:32,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,3
2016-04-01 16:48:03,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,2
2016-04-01 16:49:09,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,1
2016-04-01 16:49:39,place-des-carmes,75,broken clouds,61,1018.0,9.77,3.6,0
2016-04-01 16:50:09,place-esquirol,75,broken clouds,61,1018.0,9.77,3.6,7
2016-04-01 16:53:01,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,7
2016-04-01 16:53:09,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 16:53:58,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,7
2016-04-01 16:54:19,place-jeanne-darc,75,broken clouds,57,1018.0,10.88,5.7,10
2016-04-01 16:55:06,place-jeanne-darc,75,broken clouds,57,1018.0,10.88,5.7,9
2016-04-01 16:55:14,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,6
2016-04-01 16:55:43,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,5
2016-04-01 16:55:59,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,11
2016-04-01 16:56:17,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 16:56:36,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,11
2016-04-01 16:57:08,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 16:58:16,place-des-carmes,75,broken clouds,57,1018.0,10.88,5.7,1
2016-04-01 16:58:53,place-jeanne-darc,75,broken clouds,57,1018.0,10.88,5.7,8
2016-04-01 16:59:19,place-des-carmes,75,broken clouds,57,1018.0,10.88,5.7,0
2016-04-01 16:59:47,pomme,75,broken clouds,57,1018.0,10.88,5.7,11
2016-04-01 17:00:02,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,9
2016-04-01 17:00:59,pomme,75,broken clouds,57,1018.0,10.88,5.7,11
2016-04-01 17:01:09,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,5
2016-04-01 17:01:17,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,9
2016-04-01 17:01:37,place-jeanne-darc,75,broken clouds,57,1018.0,10.88,5.7,9
2016-04-01 17:01:39,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,3
2016-04-01 17:01:53,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,7
2016-04-01 17:02:17,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:02:37,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:03:00,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,4
2016-04-01 17:03:43,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:04:14,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,5
2016-04-01 17:04:41,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,4
2016-04-01 17:05:21,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,8
2016-04-01 17:06:12,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,8
2016-04-01 17:06:16,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:06:22,place-des-carmes,75,broken clouds,57,1018.0,10.88,5.7,1
2016-04-01 17:06:46,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:06:53,metro-canal-du-midi,75,broken clouds,57,1018.0,10.88,5.7,6
2016-04-01 17:07:13,place-jeanne-darc,75,broken clouds,57,1018.0,10.88,5.7,9
2016-04-01 17:07:42,place-des-carmes,75,broken clouds,57,1018.0,10.88,5.7,2
2016-04-01 17:08:10,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,4
2016-04-01 17:08:50,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,3
2016-04-01 17:09:28,place-esquirol,75,broken clouds,57,1018.0,10.88,5.7,4
2016-04-01 17:09:51,pomme,75,broken clouds,57,1018.0,10.88,5.7,12
2016-04-01 17:11:06,place-des-carmes,75,broken clouds,57,1018.0,10.88,5.7,2
2016-04-01 17:12:18,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:14:18,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:14:20,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:14:20,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:14:59,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:15:52,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:16:09,pomme,75,broken clouds,57,1018.0,10.39,5.7,12
2016-04-01 17:17:02,pomme,75,broken clouds,57,1018.0,10.39,5.7,12
2016-04-01 17:17:14,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:17:17,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,9
2016-04-01 17:17:19,metro-canal-du-midi,75,broken clouds,57,1018.0,10.39,5.7,6
2016-04-01 17:17:23,pomme,75,broken clouds,57,1018.0,10.39,5.7,12
2016-04-01 17:17:38,metro-canal-du-midi,75,broken clouds,57,1018.0,10.39,5.7,6
2016-04-01 17:18:13,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:18:33,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:19:01,pomme,75,broken clouds,57,1018.0,10.39,5.7,12
