sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
20351,158,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0068110811794600545,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.562710 - 0.555899 = 0.006811.
20479,159,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20607,160,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.015713568143541967,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.733517 - 0.717803 = 0.015714.
20735,161,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20863,162,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
20991,163,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.014010566633003929,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.629840 - 0.615830 = 0.014011.
21119,164,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21247,165,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21375,166,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21503,167,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21631,168,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21759,169,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
21887,170,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.005116235114759449,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.701409 - 0.696293 = 0.005116.
22015,171,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22143,172,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22271,173,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.011462531636336704,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.722136 - 0.710673 = 0.011463.
22399,174,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22527,175,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.002179035940338747,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.710210 - 0.708031 = 0.002179.
22655,176,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22783,177,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
22911,178,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00019469686251749607,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000195 < 0.000500.
23039,179,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23167,180,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.003051636580754802,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.529370 - 0.526318 = 0.003052.
23295,181,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0007966184718852798,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.483110 - 0.482313 = 0.000797.
23423,182,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23551,183,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23679,184,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23807,185,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
23935,186,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.009896972808993598,0.0005,Stay because the candidate fails the incumbent floor check: 0.690317 + 0.002000 < 0.692431.
24063,187,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24191,188,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24319,189,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004072805666680779,0.0005,Stay because the candidate fails the incumbent floor check: 0.691428 + 0.002000 < 0.693507.
24447,190,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0016300505328968873,0.0005,Stay because the candidate fails the incumbent floor check: 0.691511 + 0.002000 < 0.693571.
24575,191,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0033318051425594852,0.0005,Stay because the candidate fails the incumbent floor check: 0.691463 + 0.002000 < 0.693495.
24703,192,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
24831,193,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.001154759758091095,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.867390 - 0.866235 = 0.001155.
24959,194,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.006579210173536687,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.734601 - 0.728022 = 0.006579.
25087,195,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25215,196,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25343,197,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.010959497252919947,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.498467 - 0.487507 = 0.010959.
25471,198,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.010607796113556778,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.617478 - 0.606870 = 0.010608.
25599,199,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25727,200,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.01289488860205612,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.628061 - 0.615166 = 0.012895.
25855,201,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
25983,202,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26111,203,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26239,204,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26367,205,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
26495,206,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.005206867417322347,0.0005,Stay because the candidate fails the incumbent floor check: 0.690501 + 0.002000 < 0.692556.
26623,207,sgd_lr_0_001,sgd_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0058248231907906955,0.0005,Stay because the candidate fails the incumbent floor check: 0.689822 + 0.002000 < 0.691840.
26751,208,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.004907697883886786,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.518298 - 0.513390 = 0.004908.
26879,209,sgd_lr_0_0001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.002128574557902607,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.529407 - 0.527279 = 0.002129.
27007,210,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.003355183918010929,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.507154 - 0.503799 = 0.003355.
27135,211,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27263,212,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27391,213,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0256328268111351,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.734448 - 0.708815 = 0.025633.
27519,214,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27647,215,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
27775,216,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.01548675055240989,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.657870 - 0.642383 = 0.015487.
27903,217,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0033348606623251342,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.646507 - 0.643172 = 0.003335.
28031,218,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28159,219,sgd_lr_0_0001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,0.00031748723137525747,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000317 < 0.000500.
28287,220,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.012495985289779132,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.561936 - 0.549440 = 0.012496.
28415,221,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.011876250763679486,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.673853 - 0.661976 = 0.011876.
28543,222,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28671,223,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.002395625986439942,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.606680 - 0.604284 = 0.002396.
28799,224,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
28927,225,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0009414700324551495,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.622434 - 0.621493 = 0.000941.
29055,226,sgd_lr_0_0005,sgd_lr_0_001,switch,True,recent_leader_advantage,0.009229440238921138,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.768219 - 0.758989 = 0.009229.
29183,227,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.002259470608308445,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.792806 - 0.790547 = 0.002259.
29311,228,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.005972834128250559,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.748979 - 0.743006 = 0.005973.
29439,229,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29567,230,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29695,231,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
29823,232,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.002042618645264005,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.579041 - 0.576998 = 0.002043.
29951,233,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30079,234,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.00869397346703804,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.579085 - 0.570391 = 0.008694.
30207,235,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30335,236,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30463,237,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.008298576849793293,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.582364 - 0.574065 = 0.008299.
30591,238,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30719,239,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30847,240,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
30975,241,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31103,242,sgd_lr_0_001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,1.7928851408832713e-05,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000018 < 0.000500.
31231,243,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.00603285787699992,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.672793 - 0.666760 = 0.006033.
31359,244,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
31487,245,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.000654270658494327,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.662343 - 0.661689 = 0.000654.
31615,246,sgd_lr_0_001,sgd_lr_0_0005,switch,True,recent_leader_advantage,0.0011377650919146554,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.682007 - 0.680869 = 0.001138.
31743,247,sgd_lr_0_0005,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.003170481206169695,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.670129 - 0.666959 = 0.003170.
31871,248,sgd_lr_0_0001,sgd_lr_0_0005,stay,False,recent_leader_margin_too_small,9.530390387740839e-05,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000095 < 0.000500.
31999,249,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32127,250,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0010876647141629947,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.574061 - 0.572973 = 0.001088.
32255,251,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.012781355139359185,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.567556 - 0.554775 = 0.012781.
32383,252,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.008908928172633557,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.558473 - 0.549564 = 0.008909.
32511,253,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32639,254,sgd_lr_0_001,sgd_lr_0_001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
32767,255,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0023364294548741116,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.688535 - 0.686198 = 0.002336.
32895,256,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33023,257,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0035822379074156308,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.708171 - 0.704589 = 0.003582.
33151,258,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.013698449197626639,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.600120 - 0.586422 = 0.013698.
33279,259,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33407,260,sgd_lr_0_0001,sgd_lr_0_001,switch,True,recent_leader_advantage,0.0024367267069604903,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.534893 - 0.532457 = 0.002437.
33535,261,sgd_lr_0_001,sgd_lr_0_0001,switch,True,recent_leader_advantage,0.0031758473957761435,0.0005,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.568151 - 0.564975 = 0.003176.
33663,262,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33791,263,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
33919,264,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34047,265,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34175,266,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34303,267,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34431,268,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34559,269,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34687,270,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34815,271,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
34943,272,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35071,273,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35199,274,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35327,275,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35455,276,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35583,277,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35711,278,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35839,279,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
35967,280,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36095,281,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36223,282,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36351,283,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36479,284,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36607,285,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36735,286,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36863,287,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
36991,288,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37119,289,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37247,290,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37375,291,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37503,292,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37631,293,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37759,294,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37887,295,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38015,296,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38143,297,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38271,298,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38399,299,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38527,300,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38655,301,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38783,302,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38911,303,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39039,304,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39167,305,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39295,306,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39423,307,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39551,308,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39679,309,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39807,310,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39935,311,sgd_lr_0_0001,sgd_lr_0_0001,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
