sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
13247,135,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.037744516516284e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0052, threshold=0.0050."
13343,136,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9678315915937503e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0153, candidate_std=0.0153, threshold=0.0050."
13439,137,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.226877631767877e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
13535,138,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.821473125777743e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0050."
13631,139,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,7.336702423366148e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
13727,140,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.884886838420812e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
13823,141,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.033009707946292e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0145, candidate_std=0.0145, threshold=0.0050."
13919,142,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.994402722617423e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
14015,143,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1193752613714025e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0210, candidate_std=0.0210, threshold=0.0050."
14111,144,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,9.140718670863635e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
14207,145,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.715632905329727e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0067, candidate_std=0.0067, threshold=0.0050."
14303,146,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.553506604056736e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0187, threshold=0.0050."
14399,147,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.316390620599634e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
14495,148,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0717482012978508e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0050."
14591,149,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,9.856218585735377e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
14687,150,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.968786341905343e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0164, threshold=0.0050."
14783,151,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.240917876405462e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0168, candidate_std=0.0168, threshold=0.0050."
14879,152,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.42922079410846e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0070, threshold=0.0050."
14975,153,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.453750055537057e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0274, candidate_std=0.0274, threshold=0.0050."
15071,154,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.182373201215398e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
15167,155,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.361454240102262e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0144, candidate_std=0.0144, threshold=0.0050."
15263,156,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.448257642930002e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0176, threshold=0.0050."
15359,157,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,8.711931520632987e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
15455,158,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.552508456993735e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0226, threshold=0.0050."
15551,159,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.988145543982085e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0069, threshold=0.0050."
15647,160,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0373944037134208e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0124, threshold=0.0050."
15743,161,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0998428878750133e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0195, threshold=0.0050."
15839,162,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0782754977789466e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
15935,163,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0068282496611403e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0050."
16031,164,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.549158130894853e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0059, threshold=0.0050."
16127,165,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.367194753195918e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0182, threshold=0.0050."
16223,166,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.755144114720338e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0159, candidate_std=0.0159, threshold=0.0050."
16319,167,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.751548535330556e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0050, threshold=0.0050."
16415,168,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.096367958641764e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0235, candidate_std=0.0235, threshold=0.0050."
16511,169,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0828506136206784e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
16607,170,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.977152288203172e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0050."
16703,171,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0032201880338931e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0164, threshold=0.0050."
16799,172,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2461973031285822e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0108, candidate_std=0.0108, threshold=0.0050."
16895,173,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2503397306407038e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0260, candidate_std=0.0260, threshold=0.0050."
16991,174,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0760853985658514e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
17087,175,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.387869770449697e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0175, candidate_std=0.0175, threshold=0.0050."
17183,176,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.150338022615216e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0124, threshold=0.0050."
17279,177,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.497395279992375e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0090, threshold=0.0050."
17375,178,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6582045647695054e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0196, candidate_std=0.0196, threshold=0.0050."
17471,179,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.439199214248177e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
17567,180,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1549377521014037e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0142, threshold=0.0050."
17663,181,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2026619999883081e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0146, candidate_std=0.0146, threshold=0.0050."
17759,182,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.286585213922109e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0077, candidate_std=0.0077, threshold=0.0050."
17855,183,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2557941930779748e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0165, candidate_std=0.0165, threshold=0.0050."
17951,184,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0127599292530931e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
18047,185,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.830164657132485e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0208, threshold=0.0050."
18143,186,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.890218120388255e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0143, candidate_std=0.0143, threshold=0.0050."
18239,187,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.40817193250831e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0107, candidate_std=0.0107, threshold=0.0050."
18335,188,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.647482547223916e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0188, threshold=0.0050."
18431,189,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,9.321639882209354e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
18527,190,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.675870161705234e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0248, candidate_std=0.0248, threshold=0.0050."
18623,191,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.4496126177785413e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0110, threshold=0.0050."
18719,192,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.3379663810784166e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0124, threshold=0.0050."
18815,193,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.778362449111341e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0204, threshold=0.0050."
18911,194,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.0367753766615806e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
19007,195,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1894680840285332e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0050."
19103,196,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.357152026315589e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0103, candidate_std=0.0103, threshold=0.0050."
19199,197,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4885389054697384e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0116, threshold=0.0050."
19295,198,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.3420986344492292e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0170, candidate_std=0.0170, threshold=0.0050."
19391,199,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.2704746943370537e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
19487,200,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.3043013447067153e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0229, candidate_std=0.0229, threshold=0.0050."
19583,201,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4754217181334184e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0104, candidate_std=0.0104, threshold=0.0050."
19679,202,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.5752064030927215e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0127, candidate_std=0.0127, threshold=0.0050."
19775,203,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4250860513875807e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0147, candidate_std=0.0147, threshold=0.0050."
19871,204,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.321144147414799e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
19967,205,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.278614654154353e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0194, threshold=0.0050."
20063,206,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4657952829288945e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0096, threshold=0.0050."
20159,207,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.654707034726144e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0110, threshold=0.0050."
20255,208,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.484207170499019e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0154, candidate_std=0.0154, threshold=0.0050."
20351,209,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.1595167004330165e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
20447,210,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.754135055217716e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0164, threshold=0.0050."
20543,211,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.2949377869997392e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0080, threshold=0.0050."
20639,212,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7738504309861014e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0096, threshold=0.0050."
20735,213,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9143768126284044e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0148, candidate_std=0.0148, threshold=0.0050."
20831,214,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.6969193461502385e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
20927,215,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.467874850558104e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0219, candidate_std=0.0219, threshold=0.0050."
21023,216,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7341808056237085e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0090, threshold=0.0050."
21119,217,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9522593275311806e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0135, candidate_std=0.0135, threshold=0.0050."
21215,218,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6377393152744446e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0171, candidate_std=0.0171, threshold=0.0050."
21311,219,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.2798873316732795e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
21407,220,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1873208549673109e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0266, candidate_std=0.0266, threshold=0.0050."
21503,221,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4357667121878137e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
21599,222,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6167312277826085e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0050."
21695,223,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4452462160363666e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0123, candidate_std=0.0123, threshold=0.0050."
21791,224,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.4344568843860372e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
21887,225,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.5404631958926274e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0270, candidate_std=0.0270, threshold=0.0050."
21983,226,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7621832215652944e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0076, candidate_std=0.0076, threshold=0.0050."
22079,227,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.5387435259306415e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0128, candidate_std=0.0128, threshold=0.0050."
22175,228,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.965010533934503e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0268, candidate_std=0.0268, threshold=0.0050."
22271,229,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,7.922015787809045e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0170, candidate_std=0.0170, threshold=0.0050."
22367,230,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4410351090177187e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0063, candidate_std=0.0063, threshold=0.0050."
22463,231,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.816400467813395e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
22559,232,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7572061328241517e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0190, candidate_std=0.0190, threshold=0.0050."
22655,233,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.673000021851223e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
22751,234,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.506200850709405e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0241, candidate_std=0.0241, threshold=0.0050."
22847,235,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.464444921994712e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0400, candidate_std=0.0400, threshold=0.0050."
22943,236,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.7871534696567437e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
23039,237,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.09172460685636e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0050."
23135,238,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6918858558589989e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0094, candidate_std=0.0094, threshold=0.0050."
23231,239,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.4733235209618556e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
23327,240,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.823581690096887e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
23423,241,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.466035374792952e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
23519,242,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.573347709367013e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0171, candidate_std=0.0171, threshold=0.0050."
23615,243,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0234580122568957e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0130, candidate_std=0.0130, threshold=0.0050."
23711,244,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.802923511595722e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
23807,245,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0201567552113886e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0233, candidate_std=0.0233, threshold=0.0050."
23903,246,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.566500248990522e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
23999,247,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7066270602560394e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0135, candidate_std=0.0135, threshold=0.0050."
24095,248,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.1986438658583296e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0111, candidate_std=0.0111, threshold=0.0050."
24191,249,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.7735232049620464e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
24287,250,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.515746779201521e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0050."
24383,251,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.8145303215533204e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
24479,252,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.98954497987458e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0162, candidate_std=0.0162, threshold=0.0050."
24575,253,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4148603177943642e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0081, candidate_std=0.0081, threshold=0.0050."
24671,254,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.12030601795432e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
24767,255,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1499411600723874e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
24863,256,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.3026555667483564e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
24959,257,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6337256758536256e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0189, candidate_std=0.0189, threshold=0.0050."
25055,258,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.5743487802311051e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0066, threshold=0.0050."
25151,259,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.6502492028447335e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
25247,260,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.738145954943704e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0050."
25343,261,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0023942060021227e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
25439,262,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.4581925583966324e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0173, candidate_std=0.0173, threshold=0.0050."
25535,263,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.340080125229349e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0077, candidate_std=0.0077, threshold=0.0050."
25631,264,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0538335609998626e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
25727,265,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6059712615312804e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0257, candidate_std=0.0257, threshold=0.0050."
25823,266,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.433832401698254e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
25919,267,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4265490422271654e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0218, candidate_std=0.0218, threshold=0.0050."
26015,268,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.1578715453097743e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
26111,269,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.5692207600004338e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
