sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
9983,155,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.017951067282773597,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2124 - 0.1944 = 0.0180 >= 0.0100.
10047,156,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.14649982638702108,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2539 - 0.1074 = 0.1465 >= 0.0100.
10111,157,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10175,158,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.24090566437118047,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3915 - 0.1506 = 0.2409 >= 0.0100.
10239,159,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10303,160,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10367,161,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10431,162,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10495,163,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10559,164,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10623,165,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10687,166,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10751,167,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
10815,168,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.16155604821032343,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2424 - 0.0808 = 0.1616 >= 0.0100.
10879,169,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.1677660610149564,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3641 - 0.1963 = 0.1678 >= 0.0100.
10943,170,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.02619671435977869,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2095 - 0.1833 = 0.0262 >= 0.0100.
11007,171,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.09543323946339136,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2746 - 0.1791 = 0.0954 >= 0.0100.
11071,172,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11135,173,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11199,174,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11263,175,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11327,176,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11391,177,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11455,178,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11519,179,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11583,180,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11647,181,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11711,182,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09798877546187698,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2265 - 0.1286 = 0.0980 >= 0.0100.
11775,183,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11839,184,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
11903,185,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.00701868397502281,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0070, threshold=0.0100."
11967,186,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12031,187,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.019729937389170088,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2096 - 0.1899 = 0.0197 >= 0.0100.
12095,188,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12159,189,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.035874496237857545,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2363 - 0.2005 = 0.0359 >= 0.0100.
12223,190,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.018065858519684508,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2315 - 0.2135 = 0.0181 >= 0.0100.
12287,191,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12351,192,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12415,193,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12479,194,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.0025432911791086754,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0025, threshold=0.0100."
12543,195,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.014214167229704228,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2280 - 0.2138 = 0.0142 >= 0.0100.
12607,196,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12671,197,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.05791435144123755,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2252 - 0.1672 = 0.0579 >= 0.0100.
12735,198,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.006096540768952802,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0061, threshold=0.0100."
12799,199,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.4207094816346332,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5230 - 0.1023 = 0.4207 >= 0.0100.
12863,200,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12927,201,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
12991,202,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13055,203,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13119,204,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13183,205,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07749014625545572,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2274 - 0.1499 = 0.0775 >= 0.0100.
13247,206,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.04694230823325751,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2495 - 0.2026 = 0.0469 >= 0.0100.
13311,207,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13375,208,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.014882978786928375,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2281 - 0.2132 = 0.0149 >= 0.0100.
13439,209,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.06590283075506054,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2555 - 0.1896 = 0.0659 >= 0.0100.
13503,210,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13567,211,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13631,212,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13695,213,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13759,214,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13823,215,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13887,216,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
13951,217,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.16971069209299966,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3234 - 0.1537 = 0.1697 >= 0.0100.
14015,218,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14079,219,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14143,220,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14207,221,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14271,222,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14335,223,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14399,224,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.08684157861338582,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2794 - 0.1925 = 0.0868 >= 0.0100.
14463,225,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14527,226,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.0639214712120939,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2161 - 0.1522 = 0.0639 >= 0.0100.
14591,227,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.028003900534896542,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2210 - 0.1930 = 0.0280 >= 0.0100.
14655,228,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.07230704626823592,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2270 - 0.1547 = 0.0723 >= 0.0100.
14719,229,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.5912861421078561,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6711 - 0.0798 = 0.5913 >= 0.0100.
14783,230,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14847,231,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14911,232,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
14975,233,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15039,234,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15103,235,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15167,236,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15231,237,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15295,238,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15359,239,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.12586608048294465,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2450 - 0.1192 = 0.1259 >= 0.0100.
15423,240,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0023769025567464686,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0024, threshold=0.0100."
15487,241,lin_lr_0_0005,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.0051833566125209785,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0052, threshold=0.0100."
15551,242,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.5829055607968903,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6655 - 0.0826 = 0.5829 >= 0.0100.
15615,243,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15679,244,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15743,245,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
15807,246,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.05874737613735981,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2209 - 0.1621 = 0.0587 >= 0.0100.
15871,247,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.11305776778924198,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2995 - 0.1864 = 0.1131 >= 0.0100.
15935,248,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.04097180331193628,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2295 - 0.1885 = 0.0410 >= 0.0100.
15999,249,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.17874005149296981,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2707 - 0.0920 = 0.1787 >= 0.0100.
16063,250,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16127,251,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16191,252,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16255,253,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16319,254,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16383,255,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.027642314265901607,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2215 - 0.1939 = 0.0276 >= 0.0100.
16447,256,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.02491298718812221,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2199 - 0.1950 = 0.0249 >= 0.0100.
16511,257,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.017763143705294027,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2143 - 0.1965 = 0.0178 >= 0.0100.
16575,258,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.034385497942320514,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2164 - 0.1820 = 0.0344 >= 0.0100.
16639,259,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
16703,260,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.13160209181924334,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3019 - 0.1703 = 0.1316 >= 0.0100.
16767,261,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.01645112280330041,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2049 - 0.1885 = 0.0165 >= 0.0100.
16831,262,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.015667112486491858,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2109 - 0.1952 = 0.0157 >= 0.0100.
16895,263,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.04141237351467866,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2393 - 0.1978 = 0.0414 >= 0.0100.
16959,264,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17023,265,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.128907457194523,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2637 - 0.1348 = 0.1289 >= 0.0100.
17087,266,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.005143872231241797,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0051, threshold=0.0100."
17151,267,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.023572385880212265,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2124 - 0.1889 = 0.0236 >= 0.0100.
17215,268,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17279,269,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0945094472637581,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2680 - 0.1735 = 0.0945 >= 0.0100.
17343,270,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17407,271,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.00018524969385494416,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0002, threshold=0.0100."
17471,272,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17535,273,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17599,274,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.10243066863291553,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2693 - 0.1669 = 0.1024 >= 0.0100.
17663,275,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.689985591661785,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7500 - 0.0600 = 0.6900 >= 0.0100.
17727,276,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17791,277,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17855,278,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17919,279,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
17983,280,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18047,281,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18111,282,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18175,283,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18239,284,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18303,285,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18367,286,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.2122742405069462,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2611 - 0.0488 = 0.2123 >= 0.0100.
18431,287,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.21853702407448183,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3661 - 0.1475 = 0.2185 >= 0.0100.
18495,288,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18559,289,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.42118297035751034,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5438 - 0.1226 = 0.4212 >= 0.0100.
18623,290,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18687,291,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18751,292,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.11656252220465169,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2288 - 0.1122 = 0.1166 >= 0.0100.
18815,293,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.013616214241540053,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2380 - 0.2244 = 0.0136 >= 0.0100.
18879,294,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
18943,295,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.1838091644783179,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3633 - 0.1795 = 0.1838 >= 0.0100.
19007,296,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.08491289586538203,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2467 - 0.1618 = 0.0849 >= 0.0100.
19071,297,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.03867702972163273,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2239 - 0.1852 = 0.0387 >= 0.0100.
19135,298,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.2516346209431764,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3162 - 0.0645 = 0.2516 >= 0.0100.
19199,299,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19263,300,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19327,301,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19391,302,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0046925939521790805,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0047, threshold=0.0100."
19455,303,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07226705115685039,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2433 - 0.1710 = 0.0723 >= 0.0100.
19519,304,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19583,305,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.047611438932966876,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2400 - 0.1924 = 0.0476 >= 0.0100.
19647,306,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19711,307,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19775,308,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19839,309,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19903,310,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
19967,311,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20031,312,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20095,313,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
