sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
17663,136,sgd_lr_1_0,sgd_lr_0_5,stay,False,high_uncertainty,-0.01432291666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0203, threshold=0.0180."
17791,137,sgd_lr_1_0,sgd_lr_0_1,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0319, threshold=0.0180."
17919,138,sgd_lr_1_0,sgd_lr_0_1,stay,False,no_candidate_improvement,0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0117, threshold=0.0180."
18047,139,sgd_lr_1_0,sgd_lr_0_1,switch,True,switch_advantage,0.01822916666666663,0.018000000000000002,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9180 - 0.8997 = 0.0182 > 0.0180.
18175,140,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
18303,141,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
18431,142,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0191, candidate_std=0.0181, threshold=0.0180."
18559,143,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0078, threshold=0.0180."
18687,144,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
18815,145,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
18943,146,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0026041666666667407,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
19071,147,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
19199,148,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0115, threshold=0.0180."
19327,149,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
19455,150,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
19583,151,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
19711,152,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
19839,153,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00651041666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0192, threshold=0.0180."
19967,154,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.01432291666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0143, threshold=0.0180."
20095,155,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0117, threshold=0.0180."
20223,156,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0326, threshold=0.0180."
20351,157,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0242, candidate_std=0.0338, threshold=0.0180."
20479,158,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01692708333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0169, threshold=0.0180."
20607,159,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01432291666666674,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0143, threshold=0.0180."
20735,160,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
20863,161,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
20991,162,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
21119,163,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0255, threshold=0.0180."
21247,164,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.015625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0239, threshold=0.0180."
21375,165,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.01432291666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0255, candidate_std=0.0164, threshold=0.0180."
21503,166,sgd_lr_0_1,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
21631,167,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0319, candidate_std=0.0292, threshold=0.0180."
21759,168,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0276, candidate_std=0.0187, threshold=0.0180."
21887,169,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0184, candidate_std=0.0151, threshold=0.0180."
22015,170,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00651041666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0230, candidate_std=0.0164, threshold=0.0180."
22143,171,sgd_lr_0_1,sgd_lr_0_5,stay,False,high_uncertainty,0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0230, candidate_std=0.0181, threshold=0.0180."
22271,172,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0385, candidate_std=0.0224, threshold=0.0180."
22399,173,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.01692708333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0244, candidate_std=0.0176, threshold=0.0180."
22527,174,sgd_lr_0_1,sgd_lr_1_0,stay,False,high_uncertainty,0.01302083333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0267, candidate_std=0.0178, threshold=0.0180."
22655,175,sgd_lr_0_1,sgd_lr_0_5,stay,False,no_candidate_improvement,0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
22783,176,sgd_lr_0_1,sgd_lr_0_5,switch,True,switch_advantage,0.01822916666666663,0.018000000000000002,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.9102 - 0.8919 = 0.0182 > 0.0180.
22911,177,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
23039,178,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
23167,179,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01692708333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0209, threshold=0.0180."
23295,180,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,-0.015625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0156, threshold=0.0180."
23423,181,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.015625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0156, threshold=0.0180."
23551,182,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
23679,183,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0078125,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0169, candidate_std=0.0209, threshold=0.0180."
23807,184,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0078125,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0242, candidate_std=0.0279, threshold=0.0180."
23935,185,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.006510416666666741,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0271, threshold=0.0180."
24063,186,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
24191,187,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0286, candidate_std=0.0304, threshold=0.0180."
24319,188,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0296, candidate_std=0.0315, threshold=0.0180."
24447,189,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
24575,190,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
24703,191,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0296, threshold=0.0180."
24831,192,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.015625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0208, threshold=0.0180."
24959,193,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01302083333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0239, threshold=0.0180."
25087,194,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00911458333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
25215,195,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
25343,196,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
25471,197,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0164, threshold=0.0180."
25599,198,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.0,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0368, candidate_std=0.0355, threshold=0.0180."
25727,199,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
25855,200,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
25983,201,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
26111,202,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
26239,203,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
26367,204,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
26495,205,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00911458333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
26623,206,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
26751,207,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0144, threshold=0.0180."
26879,208,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
27007,209,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00651041666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0267, candidate_std=0.0169, threshold=0.0180."
27135,210,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0314, candidate_std=0.0181, threshold=0.0180."
27263,211,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
27391,212,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0627, candidate_std=0.0501, threshold=0.0180."
27519,213,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0543, candidate_std=0.0451, threshold=0.0180."
27647,214,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.01302083333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0130, threshold=0.0180."
27775,215,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.01302083333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0195, threshold=0.0180."
27903,216,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.01171875,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0235, candidate_std=0.0205, threshold=0.0180."
28031,217,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.01432291666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0143, threshold=0.0180."
28159,218,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.01432291666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0143, threshold=0.0180."
28287,219,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.01171875,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0159, threshold=0.0180."
28415,220,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.01041666666666674,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0104, threshold=0.0180."
28543,221,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
28671,222,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0279, candidate_std=0.0187, threshold=0.0180."
28799,223,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0336, candidate_std=0.0336, threshold=0.0180."
28927,224,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0195, threshold=0.0180."
29055,225,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
29183,226,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
29311,227,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
29439,228,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
29567,229,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
29695,230,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0180."
29823,231,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
29951,232,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
30079,233,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0223, candidate_std=0.0209, threshold=0.0180."
30207,234,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
30335,235,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
30463,236,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
30591,237,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0184, candidate_std=0.0184, threshold=0.0180."
30719,238,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
30847,239,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.015625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0289, candidate_std=0.0401, threshold=0.0180."
30975,240,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.02083333333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0301, candidate_std=0.0358, threshold=0.0180."
31103,241,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.01432291666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0482, candidate_std=0.0579, threshold=0.0180."
31231,242,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0321, candidate_std=0.0314, threshold=0.0180."
31359,243,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0399, candidate_std=0.0416, threshold=0.0180."
31487,244,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0191, threshold=0.0180."
31615,245,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.01041666666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0221, threshold=0.0180."
31743,246,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
31871,247,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
31999,248,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333332593,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0208, threshold=0.0180."
32127,249,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333332593,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0192, threshold=0.0180."
32255,250,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
32383,251,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0205, threshold=0.0180."
32511,252,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00651041666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0353, candidate_std=0.0336, threshold=0.0180."
32639,253,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0065, threshold=0.0180."
32767,254,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
32895,255,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
33023,256,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0319, candidate_std=0.0319, threshold=0.0180."
33151,257,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0239, candidate_std=0.0241, threshold=0.0180."
33279,258,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0239, candidate_std=0.0271, threshold=0.0180."
33407,259,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
33535,260,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
33663,261,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
33791,262,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
33919,263,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00911458333333326,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0244, candidate_std=0.0184, threshold=0.0180."
34047,264,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01302083333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0217, threshold=0.0180."
34175,265,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01041666666666674,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
34303,266,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0192, candidate_std=0.0223, threshold=0.0180."
34431,267,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0199, candidate_std=0.0224, threshold=0.0180."
34559,268,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0287, candidate_std=0.0288, threshold=0.0180."
34687,269,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
34815,270,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
