sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
10367,161,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.06966385661922203,0.001,Stay because the candidate fails the incumbent floor check: 0.695317 + 0.001000 < 0.714915.
10431,162,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.10985904774853461,0.001,Stay because the candidate fails the incumbent floor check: 0.695873 + 0.001000 < 0.714391.
10495,163,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.15598941792413834,0.001,Stay because the candidate fails the incumbent floor check: 0.696337 + 0.001000 < 0.713794.
10559,164,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.17136750018720515,0.001,Stay because the candidate fails the incumbent floor check: 0.696962 + 0.001000 < 0.713177.
10623,165,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.14931766404069335,0.001,Stay because the candidate fails the incumbent floor check: 0.697576 + 0.001000 < 0.713024.
10687,166,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07438116884633805,0.001,Stay because the candidate fails the incumbent floor check: 0.698140 + 0.001000 < 0.713271.
10751,167,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.05632082007054717,0.001,Stay because the candidate fails the incumbent floor check: 0.698519 + 0.001000 < 0.713113.
10815,168,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.01602504731033494,0.001,Stay because the candidate fails the incumbent floor check: 0.698301 + 0.001000 < 0.713063.
10879,169,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.009173653994672515,0.001,Stay because the candidate fails the incumbent floor check: 0.710826 + 0.001000 < 0.713259.
10943,170,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.013003069277226054,0.001,Stay because the candidate fails the incumbent floor check: 0.698907 + 0.001000 < 0.713345.
11007,171,lin_lr_0_002,tree_regressor,stay,False,recent_leader_margin_too_small,0.0008436588739578754,0.001,Stay because the recent leader advantage is below the switching margin: 0.000844 < 0.001000.
11071,172,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.040897659062882785,0.001,Stay because the candidate fails the incumbent floor check: 0.697741 + 0.001000 < 0.711538.
11135,173,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.05299397544335083,0.001,Stay because the candidate fails the incumbent floor check: 0.697677 + 0.001000 < 0.711179.
11199,174,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.12207856666309325,0.001,Stay because the candidate fails the incumbent floor check: 0.698341 + 0.001000 < 0.710586.
11263,175,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.12115840139858547,0.001,Stay because the candidate fails the incumbent floor check: 0.698606 + 0.001000 < 0.710577.
11327,176,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.04840066219524941,0.001,Stay because the candidate fails the incumbent floor check: 0.698847 + 0.001000 < 0.710406.
11391,177,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.10356888017108346,0.001,Stay because the candidate fails the incumbent floor check: 0.699543 + 0.001000 < 0.710216.
11455,178,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.14539714771976597,0.001,Stay because the candidate fails the incumbent floor check: 0.700273 + 0.001000 < 0.710079.
11519,179,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16162196472997592,0.001,Stay because the candidate fails the incumbent floor check: 0.700758 + 0.001000 < 0.709516.
11583,180,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.16260769199505742,0.001,Stay because the candidate fails the incumbent floor check: 0.701244 + 0.001000 < 0.709144.
11647,181,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.113198342885928,0.001,Stay because the candidate fails the incumbent floor check: 0.701284 + 0.001000 < 0.708703.
11711,182,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
11775,183,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
11839,184,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
11903,185,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
11967,186,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.001890731367077736,0.001,Stay because the candidate fails the incumbent floor check: 0.708564 + 0.001000 < 0.711162.
12031,187,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0063758210375379765,0.001,Stay because the candidate fails the incumbent floor check: 0.709273 + 0.001000 < 0.711802.
12095,188,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.012363908127919876,0.001,Stay because the candidate fails the incumbent floor check: 0.710040 + 0.001000 < 0.712480.
12159,189,lin_lr_0_002,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.006439335141621094,0.001,Stay because the candidate fails the incumbent floor check: 0.712109 + 0.001000 < 0.713150.
12223,190,lin_lr_0_002,lin_lr_0_0005,switch,True,recent_leader_advantage,0.008244205977967378,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.838681 - 0.830437 = 0.008244.
12287,191,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
12351,192,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.011830551673888468,0.001,Stay because the candidate fails the incumbent floor check: 0.712454 + 0.001000 < 0.713722.
12415,193,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0036715652343202176,0.001,Stay because the candidate fails the incumbent floor check: 0.712998 + 0.001000 < 0.714223.
12479,194,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_margin_too_small,0.00098253464572573,0.001,Stay because the recent leader advantage is below the switching margin: 0.000983 < 0.001000.
12543,195,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
12607,196,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.010805648194606166,0.001,Stay because the candidate fails the incumbent floor check: 0.704946 + 0.001000 < 0.714088.
12671,197,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.0037597223596340656,0.001,Stay because the candidate fails the incumbent floor check: 0.704436 + 0.001000 < 0.713622.
12735,198,lin_lr_0_0005,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.001512681507417235,0.001,Stay because the candidate fails the incumbent floor check: 0.711813 + 0.001000 < 0.712995.
12799,199,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.014495498844061205,0.001,Stay because the candidate fails the incumbent floor check: 0.703319 + 0.001000 < 0.712268.
12863,200,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.08040623414280801,0.001,Stay because the candidate fails the incumbent floor check: 0.702854 + 0.001000 < 0.711514.
12927,201,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07114294382536934,0.001,Stay because the candidate fails the incumbent floor check: 0.702541 + 0.001000 < 0.710697.
12991,202,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.21405347464050517,0.001,Stay because the candidate fails the incumbent floor check: 0.703119 + 0.001000 < 0.709584.
13055,203,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.33189420921123675,0.001,Stay because the candidate fails the incumbent floor check: 0.703609 + 0.001000 < 0.708431.
13119,204,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.23598001876597496,0.001,Stay because the candidate fails the incumbent floor check: 0.703634 + 0.001000 < 0.707734.
13183,205,lin_lr_0_0005,tree_regressor,stay,False,recent_leader_incumbent_floor,0.047227843508173106,0.001,Stay because the candidate fails the incumbent floor check: 0.703022 + 0.001000 < 0.707339.
13247,206,lin_lr_0_0005,lin_lr_0_002,switch,True,recent_leader_advantage,0.0017084192899141648,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.686402 - 0.684694 = 0.001708.
13311,207,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
13375,208,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0017314067488120033,0.001,Stay because the candidate fails the incumbent floor check: 0.707377 + 0.001000 < 0.709372.
13439,209,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.002461140878000645,0.001,Stay because the candidate fails the incumbent floor check: 0.707805 + 0.001000 < 0.709796.
13503,210,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.034188098820609025,0.001,Stay because the candidate fails the incumbent floor check: 0.704100 + 0.001000 < 0.709806.
13567,211,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07851773330847633,0.001,Stay because the candidate fails the incumbent floor check: 0.704522 + 0.001000 < 0.709794.
13631,212,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.11527866868279846,0.001,Stay because the candidate fails the incumbent floor check: 0.704834 + 0.001000 < 0.709404.
13695,213,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.1128489557930854,0.001,Stay because the candidate fails the incumbent floor check: 0.704887 + 0.001000 < 0.709055.
13759,214,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.10849983502900995,0.001,Stay because the candidate fails the incumbent floor check: 0.705229 + 0.001000 < 0.708747.
13823,215,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.12946206479332512,0.001,Stay because the candidate fails the incumbent floor check: 0.705678 + 0.001000 < 0.708609.
13887,216,lin_lr_0_002,tree_regressor,stay,False,recent_leader_incumbent_floor,0.059448649780356355,0.001,Stay because the candidate fails the incumbent floor check: 0.706073 + 0.001000 < 0.709012.
13951,217,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.01874110860795908,0.001,Stay because the candidate fails the incumbent floor check: 0.707373 + 0.001000 < 0.709112.
14015,218,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.04125584333890764,0.001,Stay because the candidate fails the incumbent floor check: 0.707731 + 0.001000 < 0.709291.
14079,219,lin_lr_0_002,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07774413274355907,0.001,Stay because the candidate fails the incumbent floor check: 0.708348 + 0.001000 < 0.709365.
14143,220,lin_lr_0_002,lin_lr_0_0001,switch,True,recent_leader_advantage,0.061057495166017994,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.838216 - 0.777159 = 0.061057.
14207,221,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
14271,222,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14335,223,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14399,224,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14463,225,lin_lr_0_0001,tree_regressor,stay,False,recent_leader_incumbent_floor,0.037981795714275735,0.001,Stay because the candidate fails the incumbent floor check: 0.708289 + 0.001000 < 0.711085.
14527,226,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14591,227,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14655,228,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
14719,229,lin_lr_0_0001,tree_regressor,stay,False,recent_leader_incumbent_floor,0.07800815514036319,0.001,Stay because the candidate fails the incumbent floor check: 0.706336 + 0.001000 < 0.708643.
14783,230,lin_lr_0_0001,tree_regressor,stay,False,recent_leader_incumbent_floor,0.17496853582690908,0.001,Stay because the candidate fails the incumbent floor check: 0.706413 + 0.001000 < 0.707959.
14847,231,lin_lr_0_0001,tree_regressor,switch,True,recent_leader_advantage,0.16777841018424455,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.721615 - 0.553836 = 0.167778.
14911,232,tree_regressor,tree_regressor,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
14975,233,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15039,234,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15103,235,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15167,236,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15231,237,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15295,238,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15359,239,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.030164711559158786,0.001,Stay because the candidate fails the incumbent floor check: 0.704168 + 0.001000 < 0.707141.
15423,240,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.12086845807865876,0.001,Stay because the candidate fails the incumbent floor check: 0.704500 + 0.001000 < 0.706743.
15487,241,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.08542933757156912,0.001,Stay because the candidate fails the incumbent floor check: 0.704434 + 0.001000 < 0.706538.
15551,242,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15615,243,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15679,244,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15743,245,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15807,246,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
15871,247,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.06457139250724664,0.001,Stay because the candidate fails the incumbent floor check: 0.702933 + 0.001000 < 0.707147.
15935,248,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.055105082838595054,0.001,Stay because the candidate fails the incumbent floor check: 0.702989 + 0.001000 < 0.707285.
15999,249,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.053352064131756194,0.001,Stay because the candidate fails the incumbent floor check: 0.703351 + 0.001000 < 0.707176.
16063,250,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.08112033332701185,0.001,Stay because the candidate fails the incumbent floor check: 0.703420 + 0.001000 < 0.707695.
16127,251,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.03883702033870162,0.001,Stay because the candidate fails the incumbent floor check: 0.704247 + 0.001000 < 0.708318.
16191,252,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.03940857727029423,0.001,Stay because the candidate fails the incumbent floor check: 0.705087 + 0.001000 < 0.709018.
16255,253,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.017222820514556925,0.001,Stay because the candidate fails the incumbent floor check: 0.705716 + 0.001000 < 0.709619.
16319,254,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00766569615561008,0.001,Stay because the candidate fails the incumbent floor check: 0.706254 + 0.001000 < 0.710093.
16383,255,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.011913172125176286,0.001,Stay because the candidate fails the incumbent floor check: 0.706823 + 0.001000 < 0.710250.
16447,256,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.03853969515421507,0.001,Stay because the candidate fails the incumbent floor check: 0.707095 + 0.001000 < 0.710254.
16511,257,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.03136367674181895,0.001,Stay because the candidate fails the incumbent floor check: 0.707272 + 0.001000 < 0.710429.
16575,258,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
16639,259,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.005013295224639558,0.001,Stay because the candidate fails the incumbent floor check: 0.707476 + 0.001000 < 0.710570.
16703,260,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
16767,261,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
16831,262,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.015358215836990596,0.001,Stay because the candidate fails the incumbent floor check: 0.706175 + 0.001000 < 0.709361.
16895,263,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.002730127202893673,0.001,Stay because the candidate fails the incumbent floor check: 0.706148 + 0.001000 < 0.709362.
16959,264,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17023,265,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.028002770734894877,0.001,Stay because the candidate fails the incumbent floor check: 0.706560 + 0.001000 < 0.709540.
17087,266,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.04362244287458217,0.001,Stay because the candidate fails the incumbent floor check: 0.706815 + 0.001000 < 0.709729.
17151,267,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.015775142570241596,0.001,Stay because the candidate fails the incumbent floor check: 0.706555 + 0.001000 < 0.709952.
17215,268,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.04537845376185412,0.001,Stay because the candidate fails the incumbent floor check: 0.706910 + 0.001000 < 0.710003.
17279,269,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.06401284305405996,0.001,Stay because the candidate fails the incumbent floor check: 0.707818 + 0.001000 < 0.710207.
17343,270,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.047076324089528,0.001,Stay because the candidate fails the incumbent floor check: 0.708000 + 0.001000 < 0.710320.
17407,271,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.013191189128072045,0.001,Stay because the candidate fails the incumbent floor check: 0.707711 + 0.001000 < 0.710005.
17471,272,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.039220100278712255,0.001,Stay because the candidate fails the incumbent floor check: 0.707683 + 0.001000 < 0.709698.
17535,273,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.07071545064903251,0.001,Stay because the candidate fails the incumbent floor check: 0.707602 + 0.001000 < 0.709363.
17599,274,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0454350499617473,0.001,Stay because the candidate fails the incumbent floor check: 0.706856 + 0.001000 < 0.709122.
17663,275,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17727,276,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17791,277,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17855,278,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17919,279,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
17983,280,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18047,281,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18111,282,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18175,283,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18239,284,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18303,285,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18367,286,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18431,287,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.12119298221963293,0.001,Stay because the candidate fails the incumbent floor check: 0.701347 + 0.001000 < 0.710626.
18495,288,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10765928414954662,0.001,Stay because the candidate fails the incumbent floor check: 0.701511 + 0.001000 < 0.710426.
18559,289,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18623,290,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18687,291,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
18751,292,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.00950658873287602,0.001,Stay because the candidate fails the incumbent floor check: 0.702200 + 0.001000 < 0.711747.
18815,293,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.0585278878250155,0.001,Stay because the candidate fails the incumbent floor check: 0.702388 + 0.001000 < 0.711722.
18879,294,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.045293305778224324,0.001,Stay because the candidate fails the incumbent floor check: 0.702561 + 0.001000 < 0.711708.
18943,295,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19007,296,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19071,297,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.011867728466679495,0.001,Stay because the candidate fails the incumbent floor check: 0.703377 + 0.001000 < 0.712515.
19135,298,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.07911253171795096,0.001,Stay because the candidate fails the incumbent floor check: 0.703687 + 0.001000 < 0.712223.
19199,299,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2243662950684514,0.001,Stay because the candidate fails the incumbent floor check: 0.704073 + 0.001000 < 0.711655.
19263,300,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.23119992456547478,0.001,Stay because the candidate fails the incumbent floor check: 0.704232 + 0.001000 < 0.711174.
19327,301,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1250014913411025,0.001,Stay because the candidate fails the incumbent floor check: 0.703873 + 0.001000 < 0.710576.
19391,302,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.07206678598018224,0.001,Stay because the candidate fails the incumbent floor check: 0.703322 + 0.001000 < 0.710060.
19455,303,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07673848257249616,0.001,Stay because the candidate fails the incumbent floor check: 0.702180 + 0.001000 < 0.709603.
19519,304,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07771794138770538,0.001,Stay because the candidate fails the incumbent floor check: 0.702036 + 0.001000 < 0.709175.
19583,305,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.04821585565579556,0.001,Stay because the candidate fails the incumbent floor check: 0.702591 + 0.001000 < 0.708761.
19647,306,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19711,307,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19775,308,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19839,309,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19903,310,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
19967,311,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20031,312,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20095,313,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20159,314,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20223,315,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.023759753190876975,0.001,Stay because the candidate fails the incumbent floor check: 0.697561 + 0.001000 < 0.704536.
20287,316,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.015945581910954854,0.001,Stay because the candidate fails the incumbent floor check: 0.697342 + 0.001000 < 0.704320.
20351,317,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20415,318,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20479,319,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
20543,320,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.018827013422578642,0.001,Stay because the candidate fails the incumbent floor check: 0.696195 + 0.001000 < 0.703123.
20607,321,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.11653454833449128,0.001,Stay because the candidate fails the incumbent floor check: 0.696435 + 0.001000 < 0.702731.
20671,322,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.25468270516818237,0.001,Stay because the candidate fails the incumbent floor check: 0.696811 + 0.001000 < 0.702118.
20735,323,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.3452402632508206,0.001,Stay because the candidate fails the incumbent floor check: 0.697376 + 0.001000 < 0.701502.
20799,324,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2587387104695391,0.001,Stay because the candidate fails the incumbent floor check: 0.697906 + 0.001000 < 0.701589.
20863,325,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.07758133083859242,0.001,Stay because the candidate fails the incumbent floor check: 0.698108 + 0.001000 < 0.701733.
20927,326,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.015531640028021654,0.001,Stay because the candidate fails the incumbent floor check: 0.697963 + 0.001000 < 0.701528.
20991,327,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21055,328,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
