sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
47103,183,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47359,184,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47615,185,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
47871,186,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48127,187,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48383,188,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48639,189,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
48895,190,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.602340 + 0.001000 < 0.657641.
49151,191,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49407,192,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49663,193,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
49919,194,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50175,195,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50431,196,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50687,197,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
50943,198,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51199,199,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
51455,200,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.652247 + 0.001000 < 0.656114.
51711,201,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
51967,202,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52223,203,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52479,204,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
52735,205,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
52991,206,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53247,207,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53503,208,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
53759,209,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54015,210,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54271,211,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54527,212,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54783,213,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55039,214,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55295,215,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55551,216,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55807,217,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56063,218,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56319,219,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56575,220,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56831,221,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57087,222,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57343,223,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57599,224,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57855,225,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58111,226,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58367,227,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58623,228,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58879,229,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59135,230,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.661052 + 0.001000 < 0.665432.
59391,231,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.661082 + 0.001000 < 0.665460.
59647,232,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59903,233,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60159,234,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60415,235,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60671,236,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
60927,237,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.660698 + 0.001000 < 0.664982.
61183,238,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00911458333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.660532 + 0.001000 < 0.664749.
61439,239,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0078125,0.002,Stay because the candidate fails the incumbent floor check: 0.660417 + 0.001000 < 0.664583.
61695,240,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00651041666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.660108 + 0.001000 < 0.664257.
61951,241,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.660124 + 0.001000 < 0.664224.
62207,242,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
62463,243,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62719,244,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62975,245,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63231,246,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63487,247,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63743,248,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63999,249,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.658422 + 0.001000 < 0.662516.
64255,250,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
64511,251,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
64767,252,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65023,253,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65279,254,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65535,255,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65791,256,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66047,257,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66303,258,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66559,259,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66815,260,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67071,261,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67327,262,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67583,263,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67839,264,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68095,265,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68351,266,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68607,267,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68863,268,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69119,269,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69375,270,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69631,271,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69887,272,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70143,273,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70399,274,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70655,275,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70911,276,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71167,277,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71423,278,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71679,279,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71935,280,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72191,281,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72447,282,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72703,283,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72959,284,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73215,285,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73471,286,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73727,287,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73983,288,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74239,289,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74495,290,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74751,291,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
75007,292,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75263,293,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.663757 + 0.001000 < 0.668288.
75519,294,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75775,295,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.663284 + 0.001000 < 0.667758.
76031,296,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
76287,297,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
76543,298,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01302083333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.662286 + 0.001000 < 0.666584.
76799,299,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01953125,0.002,Stay because the candidate fails the incumbent floor check: 0.662109 + 0.001000 < 0.666380.
77055,300,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01432291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.661584 + 0.001000 < 0.665866.
77311,301,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
77567,302,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.660981 + 0.001000 < 0.665184.
77823,303,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00911458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.660388 + 0.001000 < 0.664538.
78079,304,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01432291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.660118 + 0.001000 < 0.664229.
78335,305,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01041666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.600592 + 0.001000 < 0.663807.
78591,306,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.659342 + 0.001000 < 0.663414.
78847,307,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.659040 + 0.001000 < 0.663061.
79103,308,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0078125,0.002,Stay because the candidate fails the incumbent floor check: 0.658715 + 0.001000 < 0.662710.
79359,309,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01302083333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.599798 + 0.001000 < 0.662324.
79615,310,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
79871,311,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.599359 + 0.001000 < 0.661458.
80127,312,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.04296875,0.002,Stay because the candidate fails the incumbent floor check: 0.599416 + 0.001000 < 0.660930.
80383,313,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.08072916666666669,0.002,Stay because the candidate fails the incumbent floor check: 0.599211 + 0.001000 < 0.660368.
80639,314,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.050781249999999944,0.002,Stay because the candidate fails the incumbent floor check: 0.598884 + 0.001000 < 0.659908.
80895,315,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02864583333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.598781 + 0.001000 < 0.659439.
81151,316,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02994791666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.598654 + 0.001000 < 0.658949.
81407,317,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.033854166666666685,0.002,Stay because the candidate fails the incumbent floor check: 0.598246 + 0.001000 < 0.658375.
81663,318,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01692708333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.654327 + 0.001000 < 0.658038.
81919,319,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.015625,0.002,Stay because the candidate fails the incumbent floor check: 0.653979 + 0.001000 < 0.657678.
82175,320,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.653609 + 0.001000 < 0.657224.
82431,321,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01692708333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.597523 + 0.001000 < 0.656893.
82687,322,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.006510416666666741,0.002,Stay because the candidate fails the incumbent floor check: 0.597342 + 0.001000 < 0.656601.
82943,323,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
83199,324,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.02473958333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.652200 + 0.001000 < 0.655889.
83455,325,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01432291666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.651852 + 0.001000 < 0.655507.
83711,326,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.04166666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.651376 + 0.001000 < 0.654840.
83967,327,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.058593750000000056,0.002,Stay because the candidate fails the incumbent floor check: 0.596537 + 0.001000 < 0.654440.
84223,328,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.07291666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.596576 + 0.001000 < 0.654232.
84479,329,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02734375,0.002,Stay because the candidate fails the incumbent floor check: 0.596259 + 0.001000 < 0.653776.
84735,330,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
84991,331,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
85247,332,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
85503,333,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
85759,334,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86015,335,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86271,336,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86527,337,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86783,338,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87039,339,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87295,340,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87551,341,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87807,342,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88063,343,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88319,344,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88575,345,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88831,346,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
89087,347,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.651917 + 0.001000 < 0.656317.
89343,348,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
89599,349,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00911458333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.651551 + 0.001000 < 0.655882.
89855,350,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.651331 + 0.001000 < 0.655660.
90111,351,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0078125,0.002,Stay because the candidate fails the incumbent floor check: 0.651134 + 0.001000 < 0.655440.
90367,352,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.0078125,0.002,Stay because the candidate fails the incumbent floor check: 0.650905 + 0.001000 < 0.655132.
90623,353,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01822916666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.596773 + 0.001000 < 0.654981.
90879,354,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
91135,355,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
91391,356,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
91647,357,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02083333333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.596369 + 0.001000 < 0.653850.
91903,358,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92159,359,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01822916666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.649284 + 0.001000 < 0.653559.
92415,360,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92671,361,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92927,362,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93183,363,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93439,364,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.648352 + 0.001000 < 0.652568.
93695,365,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93951,366,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
