sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
54527,212,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
54783,213,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55039,214,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55295,215,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55551,216,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
55807,217,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56063,218,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56319,219,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56575,220,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
56831,221,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57087,222,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57343,223,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57599,224,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
57855,225,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.652620 + 0.001000 < 0.664875.
58111,226,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
58367,227,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58623,228,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
58879,229,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59135,230,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59391,231,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59647,232,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
59903,233,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60159,234,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60415,235,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60671,236,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
60927,237,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
61183,238,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
61439,239,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
61695,240,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
61951,241,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62207,242,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62463,243,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62719,244,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
62975,245,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63231,246,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63487,247,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63743,248,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
63999,249,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
64255,250,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
64511,251,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
64767,252,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65023,253,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65279,254,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65535,255,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
65791,256,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66047,257,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66303,258,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66559,259,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
66815,260,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67071,261,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67327,262,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67583,263,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
67839,264,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68095,265,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68351,266,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68607,267,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
68863,268,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69119,269,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69375,270,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69631,271,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
69887,272,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70143,273,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70399,274,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70655,275,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
70911,276,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71167,277,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71423,278,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71679,279,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
71935,280,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72191,281,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72447,282,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72703,283,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
72959,284,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73215,285,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73471,286,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73727,287,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
73983,288,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74239,289,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74495,290,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
74751,291,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75007,292,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75263,293,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75519,294,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
75775,295,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
76031,296,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
76287,297,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
76543,298,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
76799,299,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
77055,300,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
77311,301,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
77567,302,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
77823,303,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
78079,304,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.00520833333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.650435 + 0.001000 < 0.664511.
78335,305,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.02864583333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.650059 + 0.001000 < 0.664062.
78591,306,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
78847,307,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
79103,308,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
79359,309,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.03385416666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.599798 + 0.001000 < 0.662374.
79615,310,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
79871,311,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
80127,312,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00390625,0.002,Stay because the candidate fails the incumbent floor check: 0.599416 + 0.001000 < 0.661354.
80383,313,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01432291666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.599211 + 0.001000 < 0.661114.
80639,314,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.02083333333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.598884 + 0.001000 < 0.660479.
80895,315,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01822916666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.598781 + 0.001000 < 0.659958.
81151,316,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.03255208333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.645887 + 0.001000 < 0.659663.
81407,317,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
81663,318,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
81919,319,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
82175,320,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
82431,321,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
82687,322,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.643806 + 0.001000 < 0.657471.
82943,323,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.03385416666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.643543 + 0.001000 < 0.657082.
83199,324,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.04036458333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.643245 + 0.001000 < 0.656683.
83455,325,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01822916666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.642842 + 0.001000 < 0.656214.
83711,326,tree_classifier,pa_classifier,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
83967,327,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.057291666666666685,0.002,Stay because the candidate fails the incumbent floor check: 0.596537 + 0.001000 < 0.655238.
84223,328,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.08723958333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.596576 + 0.001000 < 0.654801.
84479,329,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.05208333333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.596259 + 0.001000 < 0.654545.
84735,330,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01432291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.641368 + 0.001000 < 0.654161.
84991,331,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
85247,332,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.03385416666666674,0.002,Stay because the candidate fails the incumbent floor check: 0.640871 + 0.001000 < 0.653529.
85503,333,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.00520833333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.641374 + 0.001000 < 0.654004.
85759,334,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.0026041666666667407,0.002,Stay because the candidate fails the incumbent floor check: 0.641814 + 0.001000 < 0.654489.
86015,335,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86271,336,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86527,337,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
86783,338,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87039,339,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87295,340,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87551,341,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
87807,342,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88063,343,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88319,344,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88575,345,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
88831,346,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
89087,347,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
89343,348,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
89599,349,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.005208333333333259,0.002,Stay because the candidate fails the incumbent floor check: 0.642801 + 0.001000 < 0.656116.
89855,350,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
90111,351,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
90367,352,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
90623,353,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.015625,0.002,Stay because the candidate fails the incumbent floor check: 0.596773 + 0.001000 < 0.655257.
90879,354,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.00911458333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.641780 + 0.001000 < 0.655029.
91135,355,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.641678 + 0.001000 < 0.654824.
91391,356,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.04427083333333326,0.002,Stay because the candidate fails the incumbent floor check: 0.641533 + 0.001000 < 0.654357.
91647,357,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.04166666666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.641334 + 0.001000 < 0.654122.
91903,358,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.02864583333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.641289 + 0.001000 < 0.654085.
92159,359,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92415,360,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92671,361,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
92927,362,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93183,363,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93439,364,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93695,365,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
93951,366,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94207,367,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94463,368,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94719,369,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94975,370,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95231,371,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95487,372,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.594640 + 0.001000 < 0.651464.
95743,373,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01432291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.638275 + 0.001000 < 0.651310.
95999,374,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.00520833333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.638083 + 0.001000 < 0.651177.
96255,375,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
96511,376,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
96767,377,tree_classifier,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00651041666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.594050 + 0.001000 < 0.650318.
97023,378,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
97279,379,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
97535,380,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.00911458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.636585 + 0.001000 < 0.649586.
97791,381,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01822916666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.636238 + 0.001000 < 0.649153.
98047,382,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.636178 + 0.001000 < 0.649080.
98303,383,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.635824 + 0.001000 < 0.648702.
98559,384,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
98815,385,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
99071,386,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
99327,387,tree_classifier,logistic_lr_0_1,stay,False,recent_leader_incumbent_floor,0.015625,0.002,Stay because the candidate fails the incumbent floor check: 0.634886 + 0.001000 < 0.647572.
99583,388,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
99839,389,tree_classifier,tree_classifier,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
