sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
9471,146,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,-0.0002731046413900762,0.003,"Stay because utility uncertainty is too high: current_std=0.0144, candidate_std=0.0085, threshold=0.0030."
9535,147,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.011832036477679164,0.003,"Stay because utility uncertainty is too high: current_std=0.0290, candidate_std=0.0228, threshold=0.0030."
9599,148,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.030928866757011564,0.003,"Stay because utility uncertainty is too high: current_std=0.0281, candidate_std=0.0152, threshold=0.0030."
9663,149,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.05888945039918758,0.003,"Stay because utility uncertainty is too high: current_std=0.0044, candidate_std=0.0195, threshold=0.0030."
9727,150,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.06907684077880327,0.003,"Stay because utility uncertainty is too high: current_std=0.0232, candidate_std=0.0183, threshold=0.0030."
9791,151,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0032424673933657555,0.003,"Stay because utility uncertainty is too high: current_std=0.0515, candidate_std=0.0478, threshold=0.0030."
9855,152,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.00727100461298924,0.003,"Stay because utility uncertainty is too high: current_std=0.0296, candidate_std=0.0292, threshold=0.0030."
9919,153,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.003200085927993479,0.003,"Stay because utility uncertainty is too high: current_std=0.0081, candidate_std=0.0038, threshold=0.0030."
9983,154,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.005251530381441882,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0146, threshold=0.0030."
10047,155,lin_lr_0_002,lin_lr_0_001,stay,False,no_candidate_improvement,-0.0017282775497596825,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0017, threshold=0.0030."
10111,156,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004281320583441994,0.003,"Stay because utility uncertainty is too high: current_std=0.0105, candidate_std=0.0100, threshold=0.0030."
10175,157,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0020481180379835484,0.003,"Stay because utility uncertainty is too high: current_std=0.0236, candidate_std=0.0208, threshold=0.0030."
10239,158,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04236115106907923,0.003,"Stay because utility uncertainty is too high: current_std=0.0261, candidate_std=0.0127, threshold=0.0030."
10303,159,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07847819930529876,0.003,"Stay because utility uncertainty is too high: current_std=0.0171, candidate_std=0.0199, threshold=0.0030."
10367,160,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07271185530119673,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0168, threshold=0.0030."
10431,161,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.08976145218387843,0.003,"Stay because utility uncertainty is too high: current_std=0.0087, candidate_std=0.0288, threshold=0.0030."
10495,162,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1329242328363366,0.003,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0320, threshold=0.0030."
10559,163,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1636784590556719,0.003,"Stay because utility uncertainty is too high: current_std=0.0043, candidate_std=0.0033, threshold=0.0030."
10623,164,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.16034258211394936,0.003,"Stay because utility uncertainty is too high: current_std=0.0178, candidate_std=0.0068, threshold=0.0030."
10687,165,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.11184941644351598,0.003,"Stay because utility uncertainty is too high: current_std=0.0356, candidate_std=0.0019, threshold=0.0030."
10751,166,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.06535099445844283,0.003,"Stay because utility uncertainty is too high: current_std=0.0002, candidate_std=0.0093, threshold=0.0030."
10815,167,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.036172933690441056,0.003,"Stay because utility uncertainty is too high: current_std=0.0124, candidate_std=0.0325, threshold=0.0030."
10879,168,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.010190409300091186,0.003,"Stay because utility uncertainty is too high: current_std=0.0149, candidate_std=0.0139, threshold=0.0030."
10943,169,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.007321888017057798,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0039, threshold=0.0030."
11007,170,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.006923364075592242,0.003,"Stay because utility uncertainty is too high: current_std=0.0491, candidate_std=0.0552, threshold=0.0030."
11071,171,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.02087065896842044,0.003,"Stay because utility uncertainty is too high: current_std=0.0409, candidate_std=0.0208, threshold=0.0030."
11135,172,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04694581725311675,0.003,"Stay because utility uncertainty is too high: current_std=0.0248, candidate_std=0.0308, threshold=0.0030."
11199,173,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.08753627105322193,0.003,"Stay because utility uncertainty is too high: current_std=0.0108, candidate_std=0.0453, threshold=0.0030."
11263,174,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.12161848403083908,0.003,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0145, threshold=0.0030."
11327,175,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.08477953179691744,0.003,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0181, threshold=0.0030."
11391,176,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07598477118316649,0.003,"Stay because utility uncertainty is too high: current_std=0.0081, candidate_std=0.0195, threshold=0.0030."
11455,177,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.12448301394542471,0.003,"Stay because utility uncertainty is too high: current_std=0.0013, candidate_std=0.0222, threshold=0.0030."
11519,178,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15350955622487095,0.003,"Stay because utility uncertainty is too high: current_std=0.0169, candidate_std=0.0088, threshold=0.0030."
11583,179,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.16211482836251667,0.003,"Stay because utility uncertainty is too high: current_std=0.0109, candidate_std=0.0104, threshold=0.0030."
11647,180,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.13790301744049283,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0197, threshold=0.0030."
11711,181,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.05647923843142699,0.003,"Stay because utility uncertainty is too high: current_std=0.0060, candidate_std=0.0507, threshold=0.0030."
11775,182,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.007346055117684269,0.003,"Stay because utility uncertainty is too high: current_std=0.0367, candidate_std=0.0341, threshold=0.0030."
11839,183,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.01066710078025579,0.003,"Stay because utility uncertainty is too high: current_std=0.0452, candidate_std=0.0444, threshold=0.0030."
11903,184,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.007751853300577816,0.003,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0291, threshold=0.0030."
11967,185,lin_lr_0_002,lin_lr_0_0001,stay,False,no_candidate_improvement,-0.0020290285236129746,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0020, threshold=0.0030."
12031,186,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.004133276202307634,0.003,"Stay because utility uncertainty is too high: current_std=0.0114, candidate_std=0.0092, threshold=0.0030."
12095,187,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.009369864582728482,0.003,"Stay because utility uncertainty is too high: current_std=0.0005, candidate_std=0.0035, threshold=0.0030."
12159,188,lin_lr_0_002,lin_lr_0_0001,switch,True,switch_advantage,0.009057935154311858,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8468 - 0.8378 = 0.0091 > 0.0030.
12223,189,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.0026857393428233456,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0038, threshold=0.0030."
12287,190,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.002981130251870412,0.003,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0135, threshold=0.0030."
12351,191,lin_lr_0_0001,lin_lr_0_0005,stay,False,no_candidate_improvement,-0.011238458951179586,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0112, threshold=0.0030."
12415,192,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.00775105845410462,0.003,"Stay because utility uncertainty is too high: current_std=0.0012, candidate_std=0.0052, threshold=0.0030."
12479,193,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.002327049940023196,0.003,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0069, threshold=0.0030."
12543,194,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,0.0004234551442526824,0.003,"Stay because utility uncertainty is too high: current_std=0.0380, candidate_std=0.0366, threshold=0.0030."
12607,195,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.00024045215420942512,0.003,"Stay because utility uncertainty is too high: current_std=0.0335, candidate_std=0.0355, threshold=0.0030."
12671,196,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.004743004874311119,0.003,"Stay because utility uncertainty is too high: current_std=0.0105, candidate_std=0.0143, threshold=0.0030."
12735,197,lin_lr_0_0001,lin_lr_0_0005,stay,False,high_uncertainty,-0.002140846535192642,0.003,"Stay because utility uncertainty is too high: current_std=0.0171, candidate_std=0.0164, threshold=0.0030."
12799,198,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.004675189353802067,0.003,"Stay because utility uncertainty is too high: current_std=0.0174, candidate_std=0.0042, threshold=0.0030."
12863,199,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.05406256977668322,0.003,"Stay because utility uncertainty is too high: current_std=0.0075, candidate_std=0.0259, threshold=0.0030."
12927,200,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.07882089019783078,0.003,"Stay because utility uncertainty is too high: current_std=0.0013, candidate_std=0.0099, threshold=0.0030."
12991,201,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.1428404166636973,0.003,"Stay because utility uncertainty is too high: current_std=0.0202, candidate_std=0.0525, threshold=0.0030."
13055,202,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.2766199628586946,0.003,"Stay because utility uncertainty is too high: current_std=0.0202, candidate_std=0.0409, threshold=0.0030."
13119,203,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.29188051396986736,0.003,"Stay because utility uncertainty is too high: current_std=0.0180, candidate_std=0.0278, threshold=0.0030."
13183,204,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.14844767234651524,0.003,"Stay because utility uncertainty is too high: current_std=0.0412, candidate_std=0.0564, threshold=0.0030."
13247,205,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.0024062611459915173,0.003,"Stay because utility uncertainty is too high: current_std=0.0462, candidate_std=0.0455, threshold=0.0030."
13311,206,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.0043343451733787175,0.003,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0456, threshold=0.0030."
13375,207,lin_lr_0_0001,lin_lr_0_002,stay,False,high_uncertainty,0.0026072586308598655,0.003,"Stay because utility uncertainty is too high: current_std=0.0295, candidate_std=0.0252, threshold=0.0030."
13439,208,lin_lr_0_0001,lin_lr_0_0005,stay,False,no_candidate_improvement,-0.0013448387626161518,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0030."
13503,209,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.000555800198084766,0.003,"Stay because utility uncertainty is too high: current_std=0.0363, candidate_std=0.0005, threshold=0.0030."
13567,210,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.057121106476924255,0.003,"Stay because utility uncertainty is too high: current_std=0.0213, candidate_std=0.0006, threshold=0.0030."
13631,211,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.09458414749120125,0.003,"Stay because utility uncertainty is too high: current_std=0.0197, candidate_std=0.0029, threshold=0.0030."
13695,212,lin_lr_0_0001,tree_regressor,stay,False,high_uncertainty,0.11018308132638555,0.003,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0194, threshold=0.0030."
13759,213,lin_lr_0_0001,tree_regressor,switch,True,switch_advantage,0.11075866623151176,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.7454 - 0.6347 = 0.1108 > 0.0030.
13823,214,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.11898094991116748,0.003,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0111, threshold=0.0030."
13887,215,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.09445535728684096,0.003,"Stay because utility uncertainty is too high: current_std=0.0032, candidate_std=0.0382, threshold=0.0030."
13951,216,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.014668808646121745,0.003,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0231, threshold=0.0030."
14015,217,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.04468454538918343,0.003,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0006, threshold=0.0030."
14079,218,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.06273181808929207,0.003,"Stay because utility uncertainty is too high: current_std=0.0121, candidate_std=0.0169, threshold=0.0030."
14143,219,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07919471536452816,0.003,"Stay because utility uncertainty is too high: current_std=0.0001, candidate_std=0.0118, threshold=0.0030."
14207,220,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.08664687883569289,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0000, threshold=0.0030."
14271,221,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07915505829982017,0.003,"Stay because utility uncertainty is too high: current_std=0.0021, candidate_std=0.0054, threshold=0.0030."
14335,222,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07012999706491052,0.003,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0005, threshold=0.0030."
14399,223,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.034357174563740545,0.003,"Stay because utility uncertainty is too high: current_std=0.0350, candidate_std=0.0050, threshold=0.0030."
14463,224,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.016833092689578444,0.003,"Stay because utility uncertainty is too high: current_std=0.0123, candidate_std=0.0334, threshold=0.0030."
14527,225,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.014889982829690673,0.003,"Stay because utility uncertainty is too high: current_std=0.0784, candidate_std=0.0553, threshold=0.0030."
14591,226,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.01773223605497698,0.003,"Stay because utility uncertainty is too high: current_std=0.0492, candidate_std=0.0397, threshold=0.0030."
14655,227,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.018473498005492917,0.003,"Stay because utility uncertainty is too high: current_std=0.0019, candidate_std=0.0107, threshold=0.0030."
14719,228,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03416190059221802,0.003,"Stay because utility uncertainty is too high: current_std=0.0456, candidate_std=0.0017, threshold=0.0030."
14783,229,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.12152657064407513,0.003,"Stay because utility uncertainty is too high: current_std=0.0443, candidate_std=0.0018, threshold=0.0030."
14847,230,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.16778756062035827,0.003,"Stay because utility uncertainty is too high: current_std=0.0033, candidate_std=0.0024, threshold=0.0030."
14911,231,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.18422583168244666,0.003,"Stay because utility uncertainty is too high: current_std=0.0149, candidate_std=0.0015, threshold=0.0030."
14975,232,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.19689570023422776,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0079, threshold=0.0030."
15039,233,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.18529412111038956,0.003,"Stay because utility uncertainty is too high: current_std=0.0085, candidate_std=0.0007, threshold=0.0030."
15103,234,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.17845135134379375,0.003,"Stay because utility uncertainty is too high: current_std=0.0003, candidate_std=0.0089, threshold=0.0030."
15167,235,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.16988703734432542,0.003,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0043, threshold=0.0030."
15231,236,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.16495807147984043,0.003,"Stay because utility uncertainty is too high: current_std=0.0033, candidate_std=0.0040, threshold=0.0030."
15295,237,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.11546592635684694,0.003,"Stay because utility uncertainty is too high: current_std=0.0274, candidate_std=0.0148, threshold=0.0030."
15359,238,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.021551388509049252,0.003,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0306, threshold=0.0030."
15423,239,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.075025902737759,0.003,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0307, threshold=0.0030."
15487,240,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.10314889782511405,0.003,"Stay because utility uncertainty is too high: current_std=0.0046, candidate_std=0.0132, threshold=0.0030."
15551,241,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.009514055809880073,0.003,"Stay because utility uncertainty is too high: current_std=0.0263, candidate_std=0.0496, threshold=0.0030."
15615,242,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.12022357775125259,0.003,"Stay because utility uncertainty is too high: current_std=0.0328, candidate_std=0.0174, threshold=0.0030."
15679,243,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.18289394600522024,0.003,"Stay because utility uncertainty is too high: current_std=0.0239, candidate_std=0.0115, threshold=0.0030."
15743,244,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.16634899455070784,0.003,"Stay because utility uncertainty is too high: current_std=0.0105, candidate_std=0.0185, threshold=0.0030."
15807,245,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0864249227045285,0.003,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0270, threshold=0.0030."
15871,246,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.01456740505849019,0.003,"Stay because utility uncertainty is too high: current_std=0.0340, candidate_std=0.0160, threshold=0.0030."
15935,247,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.05983823767292118,0.003,"Stay because utility uncertainty is too high: current_std=0.0063, candidate_std=0.0016, threshold=0.0030."
15999,248,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.05055978574592779,0.003,"Stay because utility uncertainty is too high: current_std=0.0174, candidate_std=0.0176, threshold=0.0030."
16063,249,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.06621865820584161,0.003,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0389, threshold=0.0030."
16127,250,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.05997867683285674,0.003,"Stay because utility uncertainty is too high: current_std=0.0462, candidate_std=0.0250, threshold=0.0030."
16191,251,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.03912279880449798,0.003,"Stay because utility uncertainty is too high: current_std=0.0120, candidate_std=0.0122, threshold=0.0030."
16255,252,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.02831569889242569,0.003,"Stay because utility uncertainty is too high: current_std=0.0007, candidate_std=0.0118, threshold=0.0030."
16319,253,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.01244425833508378,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0185, threshold=0.0030."
16383,254,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.006539309201712307,0.003,"Stay because utility uncertainty is too high: current_std=0.0279, candidate_std=0.0290, threshold=0.0030."
16447,255,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.02522643363969579,0.003,"Stay because utility uncertainty is too high: current_std=0.0298, candidate_std=0.0165, threshold=0.0030."
16511,256,tree_regressor,lin_lr_0_001,switch,True,switch_advantage,0.03495168594801701,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.7670 - 0.7321 = 0.0350 > 0.0030.
16575,257,lin_lr_0_001,lin_lr_0_0005,stay,False,high_uncertainty,-0.00023013289813955673,0.003,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0059, threshold=0.0030."
16639,258,lin_lr_0_001,lin_lr_0_0005,stay,False,high_uncertainty,0.0007393165441984539,0.003,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0085, threshold=0.0030."
16703,259,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.004963658660636194,0.003,"Stay because utility uncertainty is too high: current_std=0.0246, candidate_std=0.0146, threshold=0.0030."
16767,260,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.015371521075515315,0.003,"Stay because utility uncertainty is too high: current_std=0.0376, candidate_std=0.0372, threshold=0.0030."
16831,261,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0033736108730151315,0.003,"Stay because utility uncertainty is too high: current_std=0.0172, candidate_std=0.0180, threshold=0.0030."
16895,262,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.002181917264536426,0.003,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0308, threshold=0.0030."
16959,263,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.005853388585724373,0.003,"Stay because utility uncertainty is too high: current_std=0.0412, candidate_std=0.0479, threshold=0.0030."
17023,264,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.004270663643596517,0.003,"Stay because utility uncertainty is too high: current_std=0.0159, candidate_std=0.0211, threshold=0.0030."
17087,265,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.010724355903055205,0.003,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0090, threshold=0.0030."
17151,266,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.005339209335159634,0.003,"Stay because utility uncertainty is too high: current_std=0.0049, candidate_std=0.0018, threshold=0.0030."
17215,267,lin_lr_0_001,lin_lr_0_0001,stay,False,high_uncertainty,0.004932885395086295,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0057, threshold=0.0030."
17279,268,lin_lr_0_001,lin_lr_0_0005,stay,False,high_uncertainty,0.0029155477345925718,0.003,"Stay because utility uncertainty is too high: current_std=0.0113, candidate_std=0.0081, threshold=0.0030."
17343,269,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0019295023770498076,0.003,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0023, threshold=0.0030."
17407,270,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0053230976596566615,0.003,"Stay because utility uncertainty is too high: current_std=0.0498, candidate_std=0.0521, threshold=0.0030."
17471,271,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.002173503804561605,0.003,"Stay because utility uncertainty is too high: current_std=0.0147, candidate_std=0.0156, threshold=0.0030."
17535,272,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0017454330801074391,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0141, threshold=0.0030."
17599,273,lin_lr_0_001,lin_lr_0_0001,stay,False,high_uncertainty,0.002370264597211569,0.003,"Stay because utility uncertainty is too high: current_std=0.0134, candidate_std=0.0038, threshold=0.0030."
17663,274,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.04126748873992936,0.003,"Stay because utility uncertainty is too high: current_std=0.0339, candidate_std=0.0409, threshold=0.0030."
17727,275,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.15937868484402917,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0392, threshold=0.0030."
17791,276,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.16531368035414595,0.003,"Stay because utility uncertainty is too high: current_std=0.0219, candidate_std=0.0155, threshold=0.0030."
17855,277,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.1387672025890634,0.003,"Stay because utility uncertainty is too high: current_std=0.0165, candidate_std=0.0056, threshold=0.0030."
17919,278,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.1739702064820292,0.003,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0038, threshold=0.0030."
17983,279,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.20548163926226748,0.003,"Stay because utility uncertainty is too high: current_std=0.0034, candidate_std=0.0106, threshold=0.0030."
18047,280,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.2312764643873828,0.003,"Stay because utility uncertainty is too high: current_std=0.0253, candidate_std=0.0067, threshold=0.0030."
18111,281,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.273096305273562,0.003,"Stay because utility uncertainty is too high: current_std=0.0276, candidate_std=0.0044, threshold=0.0030."
18175,282,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.29516417477494616,0.003,"Stay because utility uncertainty is too high: current_std=0.0151, candidate_std=0.0140, threshold=0.0030."
18239,283,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.27909704676761016,0.003,"Stay because utility uncertainty is too high: current_std=0.0193, candidate_std=0.0043, threshold=0.0030."
18303,284,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.2413672458052436,0.003,"Stay because utility uncertainty is too high: current_std=0.0177, candidate_std=0.0051, threshold=0.0030."
18367,285,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.11836174695277135,0.003,"Stay because utility uncertainty is too high: current_std=0.0355, candidate_std=0.0648, threshold=0.0030."
18431,286,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.007598519553390526,0.003,"Stay because utility uncertainty is too high: current_std=0.0319, candidate_std=0.0392, threshold=0.0030."
18495,287,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0160378843687925,0.003,"Stay because utility uncertainty is too high: current_std=0.0154, candidate_std=0.0165, threshold=0.0030."
18559,288,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.009230970310572406,0.003,"Stay because utility uncertainty is too high: current_std=0.0068, candidate_std=0.0011, threshold=0.0030."
18623,289,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.06317199273053253,0.003,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0472, threshold=0.0030."
18687,290,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.09324549645475488,0.003,"Stay because utility uncertainty is too high: current_std=0.0018, candidate_std=0.0173, threshold=0.0030."
